mappa,livello,seme,tempo_s_kalman,tempo_s_ai,fermo_s_kalman,fermo_s_ai,numero_fermate_kalman,numero_fermate_ai,distanza_media_m_kalman,distanza_media_m_ai,velocita_media_m_s_kalman,velocita_media_m_s_ai
povo,pop42,925789145,90.0833,91.0833,0.4167,0.0,1,0,4.1829,3.8786,1.2425,1.2259
povo,pop42,1076452175,102.0833,99.0833,1.0833,0.4167,4,2,2.4233,4.3885,1.2599,1.1496
povo,pop42,3642755829,79.6667,75.0,1.25,0.5,2,1,4.3975,3.8898,1.3921,1.4791
povo,pop42,2921806435,82.6667,83.0,0.0,0.0,0,0,3.8249,3.6731,1.336,1.3359
povo,pop42,809742272,99.0833,97.0833,1.25,4.75,5,3,4.6253,4.4307,1.1536,1.1523
povo,pop42,1195679574,98.0833,98.5833,1.0,1.0,2,2,4.4716,4.7993,1.1464,1.1447
povo,pop84,925789145,139.0,119.75,6.1667,4.4167,21,8,1.1825,1.9228,0.9234,1.0793
povo,pop84,1076452175,97.0833,102.0833,2.0833,1.25,4,4,2.6418,3.1407,1.1763,1.1055
povo,pop84,3642755829,99.0833,95.0833,1.3333,1.6667,3,3,3.9108,3.5167,1.1191,1.1898
povo,pop84,2921806435,91.0833,102.0833,3.3333,3.25,7,10,2.8553,2.6035,1.3157,1.1683
povo,pop84,809742272,108.0833,95.0833,4.6667,3.6667,8,4,3.7273,3.1231,1.0828,1.2448
povo,pop84,1195679574,95.0833,95.0833,0.75,2.3333,2,3,3.4214,2.5149,1.261,1.2599
povo,pop126,925789145,105.0833,110.5833,2.4167,5.8333,7,10,1.6819,1.2624,1.2729,1.0688
povo,pop126,1076452175,132.9167,125.0833,9.75,7.9167,19,16,1.8047,1.5233,0.9552,0.978
povo,pop126,3642755829,132.6667,120.9167,5.75,5.1667,11,12,1.4047,1.3794,1.0373,1.0208
povo,pop126,2921806435,111.0833,97.75,2.4167,2.0,8,6,3.7267,2.2272,1.0398,1.2292
povo,pop126,809742272,123.0833,125.0833,4.6667,4.5833,9,14,2.3935,1.6307,1.0857,0.9863
povo,pop126,1195679574,114.6667,119.0833,4.1667,2.3333,10,7,2.713,2.1121,1.0474,1.033
povo,pop169,925789145,132.0,132.9167,8.0,10.6667,15,21,1.7614,1.1447,0.9278,0.8999
povo,pop169,1076452175,130.9167,128.75,7.75,7.3333,15,14,1.3655,1.789,0.9337,1.0068
povo,pop169,3642755829,99.0833,137.6667,1.75,7.1667,6,19,2.06,1.7031,1.1926,0.916
povo,pop169,2921806435,108.0,110.5833,3.0,4.5,10,12,1.6,1.3557,1.1548,1.0992
povo,pop169,809742272,138.8333,154.0,9.4167,11.0833,17,19,1.271,1.2542,0.9187,0.9371
povo,pop169,1195679574,144.9167,134.8333,10.5,8.1667,22,20,1.3764,1.7103,0.8989,0.9248
povo,pop211,925789145,118.6667,141.0833,6.3333,9.75,13,16,1.5117,1.3296,1.0762,0.9789
povo,pop211,1076452175,131.75,117.0833,11.5,8.4167,19,16,1.4514,1.2752,0.924,1.0879
povo,pop211,3642755829,128.75,129.8333,6.0,8.9167,14,18,1.6212,1.4909,1.0064,0.9037
povo,pop211,2921806435,169.0833,155.0,10.25,12.6667,23,20,1.1218,1.5947,0.8947,0.879
povo,pop211,809742272,152.1667,140.0833,13.8333,11.0,29,25,1.1527,1.5807,0.9173,0.9287
povo,pop211,1195679574,116.0833,110.0833,4.5833,3.9167,11,8,2.0005,1.6787,1.065,1.109
povo,pop253,925789145,167.75,164.6667,14.0,11.3333,26,26,1.3187,1.0457,0.8141,0.8428
povo,pop253,1076452175,165.1667,174.0833,17.5,17.1667,34,44,1.2919,0.9779,0.7588,0.7384
povo,pop253,3642755829,157.0833,167.0833,11.25,15.4167,24,33,1.4973,1.2923,0.8338,0.769
povo,pop253,2921806435,261.0833,145.0833,19.1667,5.75,37,15,1.2945,1.4535,0.9119,0.9611
povo,pop253,809742272,158.5833,151.6667,11.75,14.8333,23,32,0.9692,1.0548,0.8099,0.8101
povo,pop253,1195679574,147.0833,166.0833,13.0833,17.1667,29,40,1.3885,1.2709,0.8731,0.7924
povo,pop295,925789145,206.8333,166.3333,21.5833,14.0833,39,32,1.2079,0.9722,0.7386,0.8062
povo,pop295,1076452175,185.0833,177.0833,24.0,21.75,41,36,0.9749,0.9844,0.7078,0.7811
povo,pop295,3642755829,179.0833,157.9167,19.5833,16.1667,45,28,1.0134,1.2463,0.7127,0.7928
povo,pop295,2921806435,147.9167,145.0,14.5833,15.8333,26,28,1.1415,1.3732,0.8654,0.8635
povo,pop295,809742272,203.0833,164.0833,22.9167,14.75,45,31,0.9705,1.0646,0.7129,0.8039
povo,pop295,1195679574,142.0833,188.6667,7.0833,12.0833,17,37,1.0889,0.9955,0.9438,0.7849
povo,pop337,925789145,154.0,177.9167,11.75,18.0,28,35,1.0824,0.9299,0.8493,0.7168
povo,pop337,1076452175,201.0833,171.0833,26.25,20.5833,47,32,0.999,1.034,0.6987,0.7338
povo,pop337,3642755829,178.0833,166.0833,21.8333,19.6667,44,35,0.9713,1.2329,0.7271,0.744
povo,pop337,2921806435,158.0833,214.0833,11.4167,26.0833,17,43,1.2889,0.9909,0.9403,0.7103
povo,pop337,809742272,174.0833,198.75,21.75,24.5833,35,55,0.9627,0.9287,0.7374,0.6437
povo,pop337,1195679574,175.0833,168.0833,21.1667,15.25,36,36,1.2313,1.3084,0.7434,0.8065
