mappa,livello,seme,tempo_s_kalman,tempo_s_ai,fermo_s_kalman,fermo_s_ai,numero_fermate_kalman,numero_fermate_ai,distanza_media_m_kalman,distanza_media_m_ai,velocita_media_m_s_kalman,velocita_media_m_s_ai
povo,pop42,894407369,87.8333,88.0833,0.3333,0.3333,2,2,4.7909,4.7943,1.2814,1.2793
povo,pop42,1112056415,89.4167,85.0833,0.5,0.0833,1,1,2.9251,3.1281,1.2783,1.3065
povo,pop42,3678532581,97.9167,97.9167,0.4167,0.4167,1,1,4.5468,4.5468,1.1493,1.1493
povo,pop84,894407369,108.0833,91.0833,3.75,2.9167,12,7,2.2426,2.6689,1.1491,1.3383
povo,pop84,3678532581,100.0833,99.0833,1.1667,2.5,6,5,2.8929,3.4608,1.1397,1.1254
povo,pop84,1112056415,105.0833,107.1667,3.75,4.1667,10,7,1.6942,2.0603,1.1123,1.1122
povo,pop126,894407369,106.0833,108.9167,3.75,3.9167,9,9,1.7904,2.2754,1.1565,1.0951
povo,pop126,1112056415,134.0,117.0833,5.8333,3.3333,18,10,1.2952,1.4402,0.9997,1.0729
povo,pop169,1112056415,94.0833,97.0833,1.5833,1.25,9,7,1.9181,1.9195,1.2226,1.1849
povo,pop126,3678532581,96.8333,120.0833,3.5833,7.3333,9,12,1.6084,2.1833,1.2015,1.0049
povo,pop169,3678532581,94.0833,97.0833,1.25,3.9167,2,7,1.6064,1.7173,1.272,1.2205
povo,pop169,894407369,122.0833,136.5833,5.5,11.0,15,20,1.7115,1.8179,1.0135,0.8716
povo,pop211,894407369,124.0833,125.0,6.75,9.9167,18,19,1.1372,1.4636,0.9994,0.9563
povo,pop211,3678532581,139.0833,139.0833,12.0,10.0,19,18,1.4875,1.6228,0.8791,0.887
povo,pop211,1112056415,170.5833,155.3333,15.8333,15.6667,26,29,1.3004,1.1114,0.8635,0.8675
povo,pop253,894407369,165.1667,150.0833,13.8333,10.4167,31,23,1.153,1.1726,0.8317,0.8684
povo,pop253,1112056415,146.0833,158.6667,12.6667,10.25,24,22,1.0794,1.2425,0.8409,0.8033
povo,pop253,3678532581,153.0833,144.0833,12.1667,11.8333,25,23,1.259,1.5646,0.8133,0.8726
povo,pop295,894407369,167.6667,159.0833,15.5833,13.0833,34,25,0.9883,1.0359,0.7561,0.8097
povo,pop295,1112056415,161.0833,173.0833,14.5,20.5,27,32,1.1302,1.1522,0.7843,0.7554
povo,pop337,3678532581,160.0833,176.0833,10.5,14.8333,25,35,1.5188,0.9851,0.8809,0.7644
povo,pop337,894407369,164.0,201.0833,15.75,24.9167,27,45,1.1428,0.8877,0.8152,0.7104
povo,pop337,1112056415,192.0833,180.0833,24.5833,17.0,43,41,1.0007,1.0055,0.6837,0.7487
povo,pop295,3678532581,167.0833,234.5833,10.5,19.5833,24,48,1.128,1.0397,0.9062,0.776
