mappa,livello,seme,tempo_s_kalman,tempo_s_ai,fermo_s_kalman,fermo_s_ai,numero_fermate_kalman,numero_fermate_ai,distanza_media_m_kalman,distanza_media_m_ai,velocita_media_m_s_kalman,velocita_media_m_s_ai
povo,pop42,1550971422,109.0833,109.0833,1.3333,1.3333,4,4,4.5848,4.6168,1.0206,1.0289
povo,pop84,430381095,110.0833,104.0833,6.6667,4.25,20,6,2.8085,2.5074,1.03,1.1537
povo,pop126,3777033326,112.0,114.5,4.4167,4.5,9,16,2.1764,1.5619,1.0983,1.0531
povo,pop169,368258299,144.8333,139.75,24.9167,9.3333,11,18,1.4813,1.9647,0.9369,0.9094
povo,pop211,1445956695,157.75,131.0,11.8333,8.5833,28,22,1.073,1.2564,0.8551,0.926
povo,pop253,3696044159,142.75,167.0833,9.8333,13.4167,24,31,1.5881,1.283,0.873,0.7531
povo,pop295,2577121862,158.0833,176.0833,12.6667,19.6667,28,42,0.9816,1.0225,0.8078,0.77
povo,pop337,2360877527,161.0833,173.0833,10.1667,22.0,27,39,1.2408,1.1177,0.817,0.7135
povo,pop379,258787796,203.75,229.0833,25.4167,29.25,51,72,1.0329,0.9439,0.6416,0.6953
povo,pop422,3766940316,225.0833,227.0833,32.8333,34.3333,65,70,1.052,0.8955,0.5991,0.5696
