mappa,livello,seme,tempo_s_kalman,tempo_s_v2,numero_fermate_kalman,numero_fermate_v2,fermo_s_kalman,fermo_s_v2,distanza_media_m_kalman,distanza_media_m_v2,velocita_media_m_s_kalman,velocita_media_m_s_v2
povo,pop42,809742272,99.0833,92.0833,5.0,6,1.25,2.6667,4.6253,3.5028,1.1536,1.191
povo,pop42,894407369,87.8333,101.0833,2.0,2.0,0.3333,0.3333,4.7909,6.1739,1.2814,1.1113
povo,pop42,925789145,90.0833,92.8333,1.0,2,0.4167,0.3333,4.1829,3.7304,1.2425,1.2208
povo,pop42,1076452175,102.0833,106.0833,4.0,6,1.0833,1.8333,2.4233,3.4849,1.2599,1.0988
povo,pop42,1112056415,89.4167,90.6667,1.0,0.0,0.5,0.0,2.9251,4.156,1.2783,1.219
povo,pop42,1195679574,98.0833,98.0833,2.0,2,1.0,1.0,4.4716,4.4532,1.1464,1.147
povo,pop42,1550971422,109.0833,109.5833,4.0,4,1.3333,1.3333,4.5848,4.5897,1.0206,1.0159
povo,pop42,2921806435,82.6667,82.6667,0.0,0,0.0,0.0,3.8249,3.8242,1.336,1.3402
povo,pop42,3642755829,79.6667,82.0833,2.0,2,1.25,0.8333,4.3975,3.5072,1.3921,1.3436
povo,pop42,3678532581,97.9167,97.9167,1.0,1.0,0.4167,0.4167,4.5468,4.5468,1.1493,1.1493
povo,pop84,430381095,110.0833,94.0833,20.0,6,6.6667,3.5833,2.8085,1.9328,1.03,1.2758
povo,pop84,809742272,108.0833,106.0833,8.0,8,4.6667,4.0833,3.7273,2.9977,1.0828,1.1543
povo,pop84,894407369,108.0833,104.75,12.0,7.0,3.75,2.9167,2.2426,3.4497,1.1491,1.1597
povo,pop84,925789145,139.0,144.0833,21.0,20,6.1667,6.25,1.1825,1.0962,0.9234,0.9078
povo,pop84,1076452175,97.0833,93.6667,4.0,2,2.0833,0.6667,2.6418,3.3878,1.1763,1.2302
povo,pop84,1112056415,105.0833,95.0833,10.0,7.0,3.75,3.1667,1.6942,2.6056,1.1123,1.1771
povo,pop84,1195679574,95.0833,95.0833,2.0,3,0.75,0.75,3.4214,3.4217,1.261,1.2601
povo,pop84,2921806435,91.0833,103.0833,7.0,9,3.3333,3.8333,2.8553,2.7932,1.3157,1.1813
povo,pop84,3642755829,99.0833,93.5833,3.0,5,1.3333,2.75,3.9108,3.4003,1.1191,1.1805
povo,pop84,3678532581,100.0833,88.0833,6.0,3.0,1.1667,0.5833,2.8929,2.8425,1.1397,1.2954
povo,pop126,809742272,123.0833,125.0833,9.0,13,4.6667,6.4167,2.3935,1.2339,1.0857,0.9925
povo,pop126,894407369,106.0833,152.0833,9.0,29.0,3.75,18.9167,1.7904,0.998,1.1565,0.8064
povo,pop126,925789145,105.0833,110.75,7.0,9,2.4167,4.25,1.6819,1.845,1.2729,1.061
povo,pop126,1076452175,132.9167,108.5833,19.0,11,9.75,4.8333,1.8047,1.7302,0.9552,1.0736
povo,pop126,1112056415,134.0,113.0833,18.0,10.0,5.8333,3.1667,1.2952,1.9477,0.9997,1.0665
povo,pop126,1195679574,114.6667,114.75,10.0,7,4.1667,4.0,2.713,2.7244,1.0474,1.037
povo,pop126,2921806435,111.0833,113.0,8.0,10,2.4167,3.6667,3.7267,2.2136,1.0398,1.084
povo,pop126,3642755829,132.6667,120.0,11.0,11,5.75,4.75,1.4047,1.4349,1.0373,1.024
povo,pop126,3678532581,96.8333,111.1667,9.0,11.0,3.5833,5.1667,1.6084,1.9729,1.2015,1.0623
povo,pop126,3777033326,112.0,120.0833,9.0,13,4.4167,10.0833,2.1764,1.6621,1.0983,0.994
povo,pop169,368258299,144.8333,119.0833,11.0,14,24.9167,5.75,1.4813,1.5319,0.9369,1.0222
povo,pop169,809742272,138.8333,139.75,17.0,13,9.4167,6.4167,1.271,1.3407,0.9187,0.9684
povo,pop169,894407369,122.0833,140.75,15.0,21.0,5.5,10.0833,1.7115,2.0005,1.0135,0.8439
povo,pop169,925789145,132.0,130.75,15.0,15,8.0,8.25,1.7614,1.1556,0.9278,0.954
povo,pop169,1076452175,130.9167,121.4167,15.0,11,7.75,5.1667,1.3655,1.3993,0.9337,1.0558
povo,pop169,1112056415,94.0833,89.4167,9.0,4.0,1.5833,1.25,1.9181,2.0791,1.2226,1.3081
povo,pop169,1195679574,144.9167,132.0833,22.0,16,10.5,9.0,1.3764,1.3148,0.8989,0.9547
povo,pop169,2921806435,108.0,94.0833,10.0,4,3.0,1.5,1.6,2.433,1.1548,1.2339
povo,pop169,3642755829,99.0833,117.0833,6.0,11,1.75,3.5,2.06,2.1342,1.1926,1.1188
povo,pop169,3678532581,94.0833,102.0833,2.0,8.0,1.25,4.0833,1.6064,1.982,1.272,1.1794
povo,pop211,809742272,152.1667,144.5833,29.0,18,13.8333,8.4167,1.1527,1.6557,0.9173,0.8874
povo,pop211,894407369,124.0833,125.5,18.0,19.0,6.75,7.8333,1.1372,1.1148,0.9994,0.957
povo,pop211,925789145,118.6667,148.0833,13.0,19,6.3333,8.75,1.5117,1.5652,1.0762,0.9531
povo,pop211,1076452175,131.75,137.75,19.0,20,11.5,9.6667,1.4514,1.4003,0.924,0.8964
povo,pop211,1112056415,170.5833,153.0,26.0,20.0,15.8333,7.5833,1.3004,1.3221,0.8635,0.8848
povo,pop211,1195679574,116.0833,128.5833,11.0,15,4.5833,5.4167,2.0005,1.7609,1.065,1.0179
povo,pop211,1445956695,157.75,169.0833,28.0,35,11.8333,20.25,1.073,1.3213,0.8551,0.8039
povo,pop211,2921806435,169.0833,177.0833,23.0,19,10.25,7.5,1.1218,1.6577,0.8947,0.9492
povo,pop211,3642755829,128.75,118.0833,14.0,16,6.0,5.75,1.6212,1.6224,1.0064,1.0259
povo,pop211,3678532581,139.0833,163.9167,19.0,28.0,12.0,11.1667,1.4875,1.1997,0.8791,0.8093
povo,pop253,809742272,158.5833,165.9167,23.0,35,11.75,17.1667,0.9692,1.0492,0.8099,0.7593
povo,pop253,894407369,165.1667,143.1667,31.0,23.0,13.8333,10.9167,1.153,1.153,0.8317,0.8735
povo,pop253,925789145,167.75,146.25,26.0,21,14.0,10.5833,1.3187,1.3472,0.8141,0.8748
povo,pop253,1076452175,165.1667,150.25,34.0,27,17.5,11.4167,1.2919,1.0711,0.7588,0.8223
povo,pop253,1112056415,146.0833,184.9167,24.0,40.0,12.6667,21.8333,1.0794,1.1604,0.8409,0.6786
povo,pop253,1195679574,147.0833,135.4167,29.0,21,13.0833,8.75,1.3885,1.8472,0.8731,0.9737
povo,pop253,2921806435,261.0833,143.0833,37.0,25,19.1667,13.4167,1.2945,1.1876,0.9119,0.8899
povo,pop253,3642755829,157.0833,178.0833,24.0,33,11.25,22.25,1.4973,1.4291,0.8338,0.7259
povo,pop253,3678532581,153.0833,164.0833,25.0,31.0,12.1667,13.8333,1.259,1.0491,0.8133,0.7852
povo,pop253,3696044159,142.75,135.0833,24.0,23,9.8333,8.25,1.5881,1.5058,0.873,0.9162
povo,pop295,809742272,203.0833,163.0833,45.0,26,22.9167,15.0,0.9705,1.1155,0.7129,0.7984
povo,pop295,894407369,167.6667,167.5,34.0,42.0,15.5833,15.4167,0.9883,1.0174,0.7561,0.7919
povo,pop295,925789145,206.8333,183.0833,39.0,27,21.5833,15.4167,1.2079,1.0732,0.7386,0.8115
povo,pop295,1076452175,185.0833,151.0833,41.0,28,24.0,16.5833,0.9749,1.025,0.7078,0.7864
povo,pop295,1112056415,161.0833,162.0833,27.0,26.0,14.5,13.8333,1.1302,1.2247,0.7843,0.762
povo,pop295,1195679574,142.0833,149.0,17.0,18,7.0833,7.75,1.0889,1.759,0.9438,0.8846
povo,pop295,2577121862,158.0833,179.0833,28.0,36,12.6667,18.1667,0.9816,1.1667,0.8078,0.7367
povo,pop295,2921806435,147.9167,159.0833,26.0,34,14.5833,16.75,1.1415,1.1623,0.8654,0.7948
povo,pop295,3642755829,179.0833,226.0833,45.0,49,19.5833,24.75,1.0134,1.2201,0.7127,0.6926
povo,pop295,3678532581,167.0833,163.6667,24.0,22.0,10.5,9.25,1.128,1.0165,0.9062,0.8335
povo,pop337,809742272,174.0833,153.5833,35.0,25,21.75,11.5,0.9627,1.1485,0.7374,0.8204
povo,pop337,894407369,164.0,192.8333,27.0,38.0,15.75,16.75,1.1428,1.0244,0.8152,0.7756
povo,pop337,925789145,154.0,170.8333,28.0,34,11.75,17.3333,1.0824,1.2288,0.8493,0.7926
povo,pop337,1076452175,201.0833,203.6667,47.0,62,26.25,28.4167,0.999,0.8881,0.6987,0.6523
povo,pop337,1112056415,192.0833,183.0833,43.0,44.0,24.5833,18.6667,1.0007,1.0066,0.6837,0.6901
povo,pop337,1195679574,175.0833,189.0833,36.0,33,21.1667,13.8333,1.2313,1.1829,0.7434,0.7656
povo,pop337,2360877527,161.0833,192.0833,27.0,40,10.1667,16.75,1.2408,1.1223,0.817,0.6958
povo,pop337,2921806435,158.0833,172.75,17.0,36,11.4167,21.4167,1.2889,1.0441,0.9403,0.7489
povo,pop337,3642755829,178.0833,166.9167,44.0,29,21.8333,16.5,0.9713,1.1763,0.7271,0.7562
