mappa,livello,seme,tempo_s_riferimento,fermo_s_riferimento,numero_fermate_riferimento,distanza_media_m_riferimento,velocita_media_m_s_riferimento,tempo_s_rete_v1,fermo_s_rete_v1,numero_fermate_rete_v1,distanza_media_m_rete_v1,velocita_media_m_s_rete_v1,tempo_s_rete_v2,fermo_s_rete_v2,numero_fermate_rete_v2,distanza_media_m_rete_v2,velocita_media_m_s_rete_v2
povo,pop42,894407369,87.8333,0.3333,2,4.7909,1.2814,88.0833,0.3333,2,4.7943,1.2793,101.0833,0.3333,2,6.1739,1.1113
povo,pop42,1112056415,89.4167,0.5,1,2.9251,1.2783,85.0833,0.0833,1,3.1281,1.3065,90.6667,0.0,0,4.156,1.219
povo,pop42,3678532581,97.9167,0.4167,1,4.5468,1.1493,97.9167,0.4167,1,4.5468,1.1493,97.9167,0.4167,1,4.5468,1.1493
povo,pop84,894407369,108.0833,3.75,12,2.2426,1.1491,91.0833,2.9167,7,2.6689,1.3383,104.75,2.9167,7,3.4497,1.1597
povo,pop84,1112056415,105.0833,3.75,10,1.6942,1.1123,107.1667,4.1667,7,2.0603,1.1122,95.0833,3.1667,7,2.6056,1.1771
povo,pop84,3678532581,100.0833,1.1667,6,2.8929,1.1397,99.0833,2.5,5,3.4608,1.1254,88.0833,0.5833,3,2.8425,1.2954
povo,pop126,894407369,106.0833,3.75,9,1.7904,1.1565,108.9167,3.9167,9,2.2754,1.0951,152.0833,18.9167,29,0.998,0.8064
povo,pop126,1112056415,134.0,5.8333,18,1.2952,0.9997,117.0833,3.3333,10,1.4402,1.0729,113.0833,3.1667,10,1.9477,1.0665
povo,pop126,3678532581,96.8333,3.5833,9,1.6084,1.2015,120.0833,7.3333,12,2.1833,1.0049,111.1667,5.1667,11,1.9729,1.0623
povo,pop169,894407369,122.0833,5.5,15,1.7115,1.0135,136.5833,11.0,20,1.8179,0.8716,140.75,10.0833,21,2.0005,0.8439
povo,pop169,1112056415,94.0833,1.5833,9,1.9181,1.2226,97.0833,1.25,7,1.9195,1.1849,89.4167,1.25,4,2.0791,1.3081
povo,pop169,3678532581,94.0833,1.25,2,1.6064,1.272,97.0833,3.9167,7,1.7173,1.2205,102.0833,4.0833,8,1.982,1.1794
povo,pop211,894407369,124.0833,6.75,18,1.1372,0.9994,125.0,9.9167,19,1.4636,0.9563,125.5,7.8333,19,1.1148,0.957
povo,pop211,1112056415,170.5833,15.8333,26,1.3004,0.8635,155.3333,15.6667,29,1.1114,0.8675,153.0,7.5833,20,1.3221,0.8848
povo,pop211,3678532581,139.0833,12.0,19,1.4875,0.8791,139.0833,10.0,18,1.6228,0.887,163.9167,11.1667,28,1.1997,0.8093
povo,pop253,894407369,165.1667,13.8333,31,1.153,0.8317,150.0833,10.4167,23,1.1726,0.8684,143.1667,10.9167,23,1.153,0.8735
povo,pop253,1112056415,146.0833,12.6667,24,1.0794,0.8409,158.6667,10.25,22,1.2425,0.8033,184.9167,21.8333,40,1.1604,0.6786
povo,pop253,3678532581,153.0833,12.1667,25,1.259,0.8133,144.0833,11.8333,23,1.5646,0.8726,164.0833,13.8333,31,1.0491,0.7852
povo,pop295,894407369,167.6667,15.5833,34,0.9883,0.7561,159.0833,13.0833,25,1.0359,0.8097,167.5,15.4167,42,1.0174,0.7919
povo,pop295,1112056415,161.0833,14.5,27,1.1302,0.7843,173.0833,20.5,32,1.1522,0.7554,162.0833,13.8333,26,1.2247,0.762
povo,pop295,3678532581,167.0833,10.5,24,1.128,0.9062,234.5833,19.5833,48,1.0397,0.776,163.6667,9.25,22,1.0165,0.8335
povo,pop337,894407369,164.0,15.75,27,1.1428,0.8152,201.0833,24.9167,45,0.8877,0.7104,192.8333,16.75,38,1.0244,0.7756
povo,pop337,1112056415,192.0833,24.5833,43,1.0007,0.6837,180.0833,17.0,41,1.0055,0.7487,183.0833,18.6667,44,1.0066,0.6901
povo,pop337,3678532581,160.0833,10.5,25,1.5188,0.8809,176.0833,14.8333,35,0.9851,0.7644,175.0833,17.25,35,1.0369,0.7497
