raggio_lidar_px,seme,tempo_base_s,tempo_v1_s,tempo_v2_s,fermo_base_s,fermo_v2_s
122.6,49453516,50.08,57.83,50.9167,7.42,9.0833
122.6,94330325,52.0,56.08,56.25,7.83,6.6667
122.6,1922592067,46.5,47.33,48.0833,4.0,5.9167
122.6,1979033946,57.0,61.25,60.5833,11.08,8.9167
122.6,2501918788,55.08,56.08,55.75,9.33,9.0833
122.6,2616969334,46.92,47.67,47.75,5.08,4.75
122.6,2627079279,53.08,50.25,46.6667,7.42,4.0
122.6,3794235602,47.08,48.08,47.5833,5.67,5.8333
122.6,3952164089,45.75,44.67,44.0,5.0,3.3333
122.6,3976001760,53.67,61.67,50.0833,8.25,4.4167
180.0,49453516,51.83,49.33,52.75,7.83,9.3333
180.0,94330325,66.25,62.33,68.0833,18.17,21.75
180.0,1922592067,48.33,45.5,45.4167,6.25,3.5
180.0,1979033946,58.08,58.0,58.8333,11.25,9.5
180.0,2501918788,61.08,56.67,65.3333,12.0,21.3333
180.0,2616969334,47.83,47.83,48.8333,5.92,6.4167
180.0,2627079279,52.92,53.92,56.0,9.08,10.4167
180.0,3794235602,46.08,51.08,46.0833,4.83,4.8333
180.0,3952164089,45.08,45.08,47.5,4.33,7.25
180.0,3976001760,55.08,53.58,60.5833,4.92,9.8333
300.0,49453516,50.08,66.92,55.4167,6.75,10.25
300.0,94330325,62.5,54.92,53.6667,10.42,8.25
300.0,1922592067,46.83,49.0,51.3333,5.67,10.1667
300.0,1979033946,59.75,57.25,63.25,12.92,12.25
300.0,2501918788,61.42,57.67,57.0833,14.25,9.8333
300.0,2616969334,44.67,46.5,48.5,4.17,5.9167
300.0,2627079279,59.0,56.08,65.0833,10.33,19.25
300.0,3794235602,47.33,46.25,46.3333,5.92,5.3333
300.0,3952164089,43.5,47.0,47.0,2.58,4.4167
300.0,3976001760,57.25,60.67,60.6667,10.75,13.6667
480.0,49453516,55.42,60.42,48.8333,9.58,5.8333
480.0,94330325,58.67,55.25,56.9167,9.33,8.4167
480.0,1922592067,48.08,47.08,46.0833,5.42,4.8333
480.0,1979033946,57.5,60.75,60.5,12.58,13.75
480.0,2501918788,55.17,58.67,58.6667,11.75,11.5833
480.0,2616969334,48.75,47.0,47.0,6.0,5.1667
480.0,2627079279,52.5,61.08,57.3333,8.08,7.1667
480.0,3794235602,46.33,48.92,53.75,4.0,6.5
480.0,3952164089,43.75,43.08,46.5,2.58,3.4167
480.0,3976001760,66.42,60.08,57.0,10.25,7.4167
