seme,distanza_media_m_base,distanza_media_m_v1,distanza_media_m_v2,distanza_minima_m_base,distanza_minima_m_v1,distanza_minima_m_v2,esposizione_percento_base,esposizione_percento_v1,esposizione_percento_v2,jerk_medio_base,jerk_medio_v1,jerk_medio_v2
40330791,0.8049,0.8795,0.5614,0.0,0.0,0.0,49.6382,44.714,50.08,96.4306,86.1582,102.271
49453516,0.5996,0.5146,0.5301,0.0,0.0,0.0,50.2496,56.3401,55.8101,85.1366,113.2755,86.0885
84582974,0.5182,0.6927,0.634,0.0,0.0,0.0,69.8171,61.3599,62.3656,129.978,103.0253,118.8078
94330325,0.7982,0.7172,0.6609,0.0,0.0,0.0,52.5641,60.7727,49.1852,89.7619,112.9148,99.1627
114043590,0.7047,0.6535,0.648,0.0,0.0,0.0,60.2165,58.9431,58.9431,139.2948,142.2526,142.4958
135766772,0.7328,0.7676,0.5179,0.0259,0.0261,0.0,48.2517,46.7938,61.0015,77.1971,90.1414,114.2015
213708309,0.8153,0.8342,0.7961,0.0,0.0271,0.0,40.9366,47.6764,43.5154,87.809,97.2204,81.5594
259679981,0.4587,0.9163,0.835,0.0,0.0,0.0,65.4799,52.96,56.2295,107.0199,100.4608,100.7227
286036917,0.8658,1.0668,0.8351,0.0,0.0,0.0,46.3339,37.774,39.1517,83.8993,80.8874,80.2926
363323220,0.4184,0.5735,0.5119,0.0292,0.0,0.0,67.5539,72.846,64.0449,138.7875,162.3585,141.8872
375478188,0.8941,0.8959,1.0125,0.0,0.0,0.0,50.1572,50.1572,46.9291,92.0612,93.5556,99.4037
461133670,0.6263,0.7324,0.5767,0.0,0.0,0.0,54.3372,48.0801,46.633,98.8903,95.7447,90.6601
470913919,0.8317,0.8547,0.8137,0.0,0.0591,0.0,42.2414,43.4705,40.7216,84.5874,90.5825,82.6944
534190983,0.6905,0.6615,0.6945,0.0,0.0,0.0282,48.5755,42.8571,49.5146,103.2108,94.6295,109.1563
591065399,0.8097,0.6621,0.6786,0.0,0.0,0.0,42.5844,52.4812,48.1659,91.6585,116.8528,98.2261
609695022,0.6114,0.8742,0.6047,0.0,0.0,0.0,58.7977,43.8095,62.3829,116.9207,93.8405,117.1206
663862742,0.5897,0.6548,0.7014,0.0,0.0,0.0,51.3245,47.487,45.3913,91.7372,84.4016,80.4525
692729316,0.6564,0.9655,1.0492,0.0,0.0,0.0,66.3421,36.0485,39.8907,138.2663,81.9436,83.5659
769751301,0.6913,0.8066,0.6902,0.0,0.0,0.0,49.3174,48.537,46.5729,88.9552,93.9389,93.4832
774369789,0.5692,0.6928,0.5866,0.0,0.0,0.0,53.5774,58.2129,52.562,87.5817,116.0617,89.4971
