campagna,seme,tempo_base_s,tempo_v1_s,tempo_v2_s,fermo_base_s,fermo_v1_s,fermo_v2_s
d051,2616969334,50.0,49.75,50.75,4.5,4.25,4.1667
d051,3976001760,45.75,46.08,46.0833,3.25,3.17,3.1667
d051,1979033946,47.33,48.0,45.0,3.33,3.0,2.8333
d051,49453516,46.33,45.67,44.8333,5.08,4.0,4.4167
d051,2627079279,45.58,49.17,50.3333,2.83,3.58,6.3333
d051,3952164089,42.33,43.67,45.4167,2.42,1.92,4.3333
d051,1922592067,47.08,46.33,46.75,6.33,5.0,6.1667
d051,94330325,51.33,49.67,53.9167,7.58,6.33,10.25
d051,2501918788,54.92,47.25,48.0833,9.25,3.17,3.25
d051,3794235602,51.08,46.83,47.0,7.33,4.17,5.0833
d051,1413333409,49.08,53.25,52.5,1.67,5.42,5.25
d051,591065399,48.67,52.58,51.0833,5.0,8.33,7.3333
d051,3123945613,44.58,44.83,44.5,3.92,4.33,4.1667
d051,3442774043,46.08,48.08,47.6667,4.67,5.92,6.0
d051,1397753272,50.33,49.0,48.8333,6.25,3.92,4.25
d051,609695022,43.83,44.83,43.4167,1.75,2.17,2.0833
d051,3177079956,51.25,47.92,49.0833,4.92,3.5,4.5
d051,3394851842,42.25,48.08,48.0833,2.33,6.08,6.0833
d051,1525041555,46.25,46.0,48.9167,3.83,3.75,6.0
d051,769751301,45.33,41.33,47.8333,2.5,0.58,5.6667
d051,2131792482,49.42,48.25,52.5,5.5,5.58,8.5
d051,135766772,44.92,44.83,43.9167,2.83,3.67,2.6667
d051,2434724686,48.08,57.08,47.4167,5.42,11.25,4.5
d051,3860448216,45.92,46.25,45.3333,2.83,2.83,2.25
d051,2021480059,46.67,48.92,46.0,4.42,4.92,4.3333
d051,259679981,48.33,48.08,48.8333,6.75,5.42,7.0833
d051,2524133207,44.33,47.08,48.4167,2.75,5.5,6.5
d051,3782477761,49.83,48.58,45.5833,6.67,3.42,2.9167
d051,1909135952,48.67,46.67,45.8333,5.42,3.17,3.5833
d051,114043590,50.0,49.08,50.5,5.25,4.25,5.5
d051,1712038691,49.42,49.08,50.0,3.58,2.42,3.0833
d051,286036917,49.08,47.58,51.25,5.33,3.92,6.5833
d051,2282078735,46.17,48.08,43.3333,3.75,4.5,1.8333
d051,4278383257,43.0,42.92,45.75,2.08,2.67,4.4167
d051,1634101050,45.08,43.08,45.8333,4.33,2.25,3.4167
d051,375478188,48.83,47.67,50.1667,6.83,6.58,7.0833
d051,2405959190,40.92,43.67,42.25,1.58,2.25,2.9167
d051,4168038016,43.5,42.92,41.0,3.08,1.92,1.3333
d051,1758472977,49.5,46.92,51.5,5.75,2.67,7.1667
d051,534190983,48.83,51.0,48.8333,4.92,6.08,4.9167
d051,692729316,61.08,58.75,62.3333,5.75,3.83,6.1667
d051,1582105970,56.33,55.92,56.8333,5.92,4.83,3.6667
d051,3343144136,44.75,45.33,45.3333,2.25,3.08,3.0833
d051,2957206622,45.08,45.33,43.5833,2.67,4.25,2.9167
d051,774369789,48.08,49.08,49.0833,3.92,5.0,5.0
d051,1495318891,49.75,53.08,52.9167,6.08,7.25,8.6667
d051,3223949521,46.92,51.5,49.8333,4.0,7.08,4.0833
d051,3073286215,46.33,50.17,44.5833,4.33,8.17,4.5
d051,663862742,48.75,46.58,47.0,6.5,3.92,5.25
d051,1352043840,62.5,55.67,53.9167,6.75,4.67,5.4167
d064,2616969334,47.58,54.83,48.0833,5.25,10.42,3.5833
d064,3976001760,45.08,44.92,46.5,3.0,2.83,3.1667
d064,1979033946,48.0,53.83,52.9167,2.25,6.58,7.5833
d064,49453516,48.42,47.0,57.0,5.25,4.83,13.1667
d064,2627079279,52.5,49.0,50.0,7.33,6.0,6.75
d064,3952164089,51.42,49.75,49.75,6.17,4.33,4.3333
d064,1922592067,50.0,50.42,50.0,8.25,6.75,8.25
d064,94330325,51.42,55.5,48.75,5.83,11.25,5.3333
d064,2501918788,51.83,50.75,59.3333,8.25,8.75,13.1667
d064,3794235602,57.17,63.92,60.5833,10.83,14.08,12.0833
d064,1413333409,51.75,46.67,51.4167,9.83,6.17,8.0
d064,591065399,47.5,52.0,50.3333,6.17,7.17,7.25
d064,3123945613,54.0,47.83,46.75,8.83,5.08,4.0
d064,3442774043,54.0,52.83,52.0,3.67,5.42,4.4167
d064,1397753272,49.25,48.75,47.3333,3.75,5.5,5.4167
d064,609695022,76.58,53.58,50.3333,10.42,7.58,4.5833
d064,3177079956,47.08,55.25,48.9167,4.58,9.08,4.75
d064,3394851842,54.83,51.75,49.0833,10.33,5.67,4.75
d064,1525041555,48.42,54.0,53.8333,4.58,10.0,6.8333
d064,769751301,46.92,47.25,47.25,6.17,6.5,4.5833
d064,2131792482,48.83,49.0,50.25,5.25,6.0,5.9167
d064,135766772,52.83,48.33,53.3333,8.58,6.92,10.5833
d064,2434724686,64.0,67.25,57.25,9.92,14.75,4.4167
d064,3860448216,49.0,51.17,47.75,6.92,8.0,5.3333
d064,2021480059,57.17,50.08,50.0833,11.92,3.83,3.8333
d064,259679981,52.25,49.33,49.25,8.58,8.75,5.5
d064,2524133207,54.5,53.83,52.0,10.58,7.42,7.0
d064,3782477761,52.92,49.25,52.3333,10.08,7.25,9.8333
d064,1909135952,50.33,50.33,49.5833,4.5,4.17,5.0833
d064,114043590,52.08,49.0,48.9167,4.33,5.92,6.3333
d070,2616969334,46.92,47.67,47.75,5.08,5.5,4.75
d070,3976001760,53.67,61.67,50.0833,8.25,10.25,4.4167
d070,1979033946,57.0,61.25,60.5833,11.08,9.0,8.9167
d070,49453516,50.08,57.83,50.9167,7.42,9.75,9.0833
d070,2627079279,53.08,50.25,46.6667,7.42,6.33,4.0
d070,3952164089,45.75,44.67,44.0,5.0,3.83,3.3333
d070,1922592067,46.5,47.33,48.0833,4.0,5.58,5.9167
d070,94330325,52.0,56.08,56.25,7.83,12.5,6.6667
d070,2501918788,55.08,56.08,55.75,9.33,9.25,9.0833
d070,3794235602,47.08,48.08,47.5833,5.67,5.58,5.8333
d070,1413333409,54.25,59.08,56.0833,8.92,12.83,9.6667
d070,591065399,56.75,55.42,52.25,8.83,10.08,8.0833
d070,3123945613,51.33,59.83,51.6667,8.25,15.0,9.3333
d070,3442774043,50.75,51.17,50.1667,7.67,5.83,8.5
d070,1397753272,48.25,51.08,57.5,5.17,5.67,9.4167
d070,609695022,56.83,52.5,62.25,9.75,7.75,12.9167
d070,3177079956,52.08,48.58,54.5833,5.83,3.58,7.9167
d070,3394851842,56.17,54.0,55.5,10.67,9.17,11.0833
d070,1525041555,51.92,52.67,47.25,7.42,8.0,5.75
d070,769751301,48.83,48.42,47.4167,4.75,5.83,4.25
d070,2131792482,62.83,56.08,56.5,17.33,9.83,11.0833
d070,135766772,47.67,48.08,54.9167,5.25,4.25,7.9167
d070,2434724686,60.92,52.25,52.25,10.08,6.75,6.75
d070,3860448216,51.0,49.67,49.6667,6.25,5.5,5.5
d070,2021480059,60.08,54.08,56.0833,14.83,10.25,11.3333
d070,259679981,53.83,52.08,50.8333,10.5,9.33,8.9167
d070,2524133207,67.42,55.92,56.5833,22.92,10.67,12.4167
d070,3782477761,52.08,52.08,49.4167,4.58,4.58,5.5
d070,1909135952,52.58,57.42,50.0833,5.92,7.42,3.5833
d070,114043590,61.58,61.5,61.5,14.08,13.92,13.9167
d070,1712038691,54.83,56.17,59.8333,8.08,7.17,12.4167
d070,286036917,53.42,49.42,51.0833,9.5,5.33,7.1667
d070,2282078735,51.08,50.33,50.5,7.58,5.58,6.25
d070,4278383257,47.25,47.58,46.8333,5.42,5.25,5.75
d070,1634101050,49.67,46.33,47.75,6.5,3.5,4.0
d070,375478188,53.0,53.0,52.9167,7.42,7.25,7.3333
d070,2405959190,58.5,55.75,57.0833,10.42,7.83,9.0833
d070,4168038016,54.08,60.33,57.0833,5.83,8.17,7.1667
d070,1758472977,52.5,61.25,55.3333,9.08,19.33,9.5
d070,534190983,58.5,52.5,51.5,14.67,10.08,8.25
d070,692729316,59.92,48.08,45.75,15.75,7.75,4.6667
d070,1582105970,48.33,50.42,51.4167,4.58,4.75,5.0
d070,3343144136,53.0,49.0,52.0833,8.83,5.58,8.1667
d070,2957206622,49.0,55.5,49.0,5.5,12.0,5.3333
d070,774369789,50.08,63.42,50.4167,4.17,11.17,4.0833
d070,1495318891,47.75,47.67,50.75,3.67,3.67,6.3333
d070,3223949521,53.83,53.08,56.4167,9.0,8.5,12.3333
d070,3073286215,53.33,56.42,55.0833,7.08,11.25,10.75
d070,663862742,50.33,48.08,47.9167,7.33,6.58,6.1667
d070,1352043840,52.92,56.42,56.4167,9.25,12.83,12.8333
