mappa,seme,tempo_base_s,tempo_ai_s,differenza_s,variazione_percento,fermo_base_s,fermo_ai_s
training_mappa_01,758002065,76.25,66.58,9.67,12.7,11.17,7.17
training_mappa_01,1512636679,62.08,72.33,-10.25,-16.5,6.67,10.33
training_mappa_01,3273674941,63.33,62.08,1.25,2.0,8.83,6.58
training_mappa_01,3022479403,62.08,56.08,6.0,9.7,8.5,3.42
training_mappa_01,709096840,68.08,68.83,-0.75,-1.1,5.17,3.0
training_mappa_01,1564787998,72.5,68.42,4.08,5.6,12.0,9.75
training_mappa_01,3293418660,56.08,54.92,1.17,2.1,5.5,6.5
training_mappa_01,3008013362,55.33,67.25,-11.92,-21.5,5.08,9.75
training_mappa_01,603306403,63.5,61.17,2.33,3.7,7.75,7.42
training_mappa_01,1425180981,64.08,61.33,2.75,4.3,6.58,5.83
training_mappa_01,1793418115,59.67,57.33,2.33,3.9,6.42,7.75
training_mappa_01,501371669,69.08,66.08,3.0,4.3,7.58,7.75
training_mappa_01,2229994159,63.83,60.92,2.92,4.6,3.67,6.58
training_mappa_01,4092342841,74.5,71.17,3.33,4.5,6.5,5.92
training_mappa_01,1837672346,66.33,67.25,-0.92,-1.4,9.67,6.92
training_mappa_01,445617932,63.0,64.08,-1.08,-1.7,8.25,8.5
training_mappa_01,2206647990,64.75,64.75,0.0,0.0,13.5,12.92
training_mappa_01,4102157856,74.0,79.58,-5.58,-7.5,6.25,7.33
training_mappa_01,1681845169,64.67,74.58,-9.92,-15.3,10.33,8.92
training_mappa_01,322558759,61.33,55.33,6.0,9.8,6.92,4.33
