mappa,seme,tempo_base_s,tempo_ai_s,differenza_s,variazione_percento,fermo_base_s,fermo_ai_s
aperta,3493984222,38.08,37.58,0.5,1.3,0.5,0.5
aperta,2806433608,39.42,39.08,0.33,0.8,1.58,0.83
aperta,1045403378,39.5,42.83,-3.33,-8.4,2.33,2.33
aperta,1229497956,44.83,44.83,0.0,0.0,4.75,4.75
aperta,3609998279,37.5,38.42,-0.92,-2.4,1.0,0.75
aperta,2687173457,38.58,38.58,0.0,0.0,0.75,0.75
aperta,958550763,40.08,40.08,0.0,0.0,0.42,0.42
aperta,1311072893,38.58,45.58,-7.0,-18.1,0.75,5.5
aperta,3734667244,38.83,38.5,0.33,0.9,1.08,1.08
aperta,2845659002,45.5,39.33,6.17,13.6,1.75,2.17
aperta,2356891716,37.5,37.5,0.0,0.0,0.83,0.83
aperta,4219232466,39.83,40.25,-0.42,-1.0,2.17,0.92
aperta,1651847528,37.83,38.75,-0.92,-2.4,1.08,1.42
aperta,359793150,43.25,44.92,-1.67,-3.9,1.25,2.83
aperta,2333512797,39.83,39.08,0.75,1.9,1.83,1.67
aperta,4229014731,37.67,38.58,-0.92,-2.4,0.75,1.0
aperta,1696134513,40.67,41.42,-0.75,-1.8,2.25,3.0
aperta,304072167,43.25,44.92,-1.67,-3.9,3.42,2.58
aperta,2191579254,38.75,39.67,-0.92,-2.4,2.58,3.42
aperta,4121422048,42.58,40.33,2.25,5.3,3.17,1.0
