mappa,seme,tempo_base_s,tempo_ai_s,differenza_s,variazione_percento,fermo_base_s,fermo_ai_s
training_mappa_01,758002065,82.58,73.58,9.0,10.9,11.33,12.17
training_mappa_01,1512636679,64.75,61.83,2.92,4.5,11.33,10.67
training_mappa_01,3273674941,66.08,77.0,-10.92,-16.5,11.5,8.75
training_mappa_01,3022479403,70.42,66.92,3.5,5.0,7.92,6.75
training_mappa_01,709096840,74.08,78.08,-4.0,-5.4,8.17,8.67
training_mappa_01,1564787998,60.25,65.42,-5.17,-8.6,7.42,8.58
training_mappa_01,3293418660,63.92,64.08,-0.17,-0.3,7.17,10.33
training_mappa_01,3008013362,65.75,65.5,0.25,0.4,9.33,9.92
training_mappa_01,603306403,59.83,59.67,0.17,0.3,8.0,8.0
training_mappa_01,1425180981,59.75,58.67,1.08,1.8,6.33,4.83
training_mappa_01,1793418115,57.08,55.33,1.75,3.1,5.92,5.67
training_mappa_01,501371669,62.58,62.58,0.0,0.0,6.5,6.5
training_mappa_01,2229994159,56.25,54.42,1.83,3.3,4.75,3.25
training_mappa_01,4092342841,70.67,56.42,14.25,20.2,7.58,5.08
training_mappa_01,1837672346,66.92,65.0,1.92,2.9,8.17,8.33
training_mappa_01,445617932,62.75,63.75,-1.0,-1.6,8.0,9.75
training_mappa_01,2206647990,60.33,62.33,-2.0,-3.3,9.08,10.75
training_mappa_01,4102157856,66.08,61.75,4.33,6.6,11.17,9.08
training_mappa_01,1681845169,69.0,57.92,11.08,16.1,12.92,4.17
training_mappa_01,322558759,58.75,57.25,1.5,2.6,7.33,6.33
