mappa,seme,tempo_base_s,tempo_ai_s,differenza_s,variazione_percento,fermo_base_s,fermo_ai_s
povo,2616969334,46.92,47.67,-0.75,-1.6,5.08,5.5
povo,3976001760,53.67,61.67,-8.0,-14.9,8.25,10.25
povo,1979033946,57.0,61.25,-4.25,-7.5,11.08,9.0
povo,49453516,50.08,57.83,-7.75,-15.5,7.42,9.75
povo,2627079279,53.08,50.25,2.83,5.3,7.42,6.33
povo,3952164089,45.75,44.67,1.08,2.4,5.0,3.83
povo,1922592067,46.5,47.33,-0.83,-1.8,4.0,5.58
povo,94330325,52.0,56.08,-4.08,-7.9,7.83,12.5
povo,2501918788,55.08,56.08,-1.0,-1.8,9.33,9.25
povo,3794235602,47.08,48.08,-1.0,-2.1,5.67,5.58
povo,1413333409,54.25,59.08,-4.83,-8.9,8.92,12.83
povo,591065399,56.75,55.42,1.33,2.3,8.83,10.08
povo,3123945613,51.33,59.83,-8.5,-16.6,8.25,15.0
povo,3442774043,50.75,51.17,-0.42,-0.8,7.67,5.83
povo,1397753272,48.25,51.08,-2.83,-5.9,5.17,5.67
povo,609695022,56.83,52.5,4.33,7.6,9.75,7.75
povo,3177079956,52.08,48.58,3.5,6.7,5.83,3.58
povo,3394851842,56.17,54.0,2.17,3.9,10.67,9.17
povo,1525041555,51.92,52.67,-0.75,-1.4,7.42,8.0
povo,769751301,48.83,48.42,0.42,0.9,4.75,5.83
povo,2131792482,62.83,56.08,6.75,10.7,17.33,9.83
povo,135766772,47.67,48.08,-0.42,-0.9,5.25,4.25
povo,2434724686,60.92,52.25,8.67,14.2,10.08,6.75
povo,3860448216,51.0,49.67,1.33,2.6,6.25,5.5
povo,2021480059,60.08,54.08,6.0,10.0,14.83,10.25
povo,259679981,53.83,52.08,1.75,3.3,10.5,9.33
povo,2524133207,67.42,55.92,11.5,17.1,22.92,10.67
povo,3782477761,52.08,52.08,0.0,0.0,4.58,4.58
povo,1909135952,52.58,57.42,-4.83,-9.2,5.92,7.42
povo,114043590,61.58,61.5,0.08,0.1,14.08,13.92
povo,1712038691,54.83,56.17,-1.33,-2.4,8.08,7.17
povo,286036917,53.42,49.42,4.0,7.5,9.5,5.33
povo,2282078735,51.08,50.33,0.75,1.5,7.58,5.58
povo,4278383257,47.25,47.58,-0.33,-0.7,5.42,5.25
povo,1634101050,49.67,46.33,3.33,6.7,6.5,3.5
povo,375478188,53.0,53.0,0.0,0.0,7.42,7.25
povo,2405959190,58.5,55.75,2.75,4.7,10.42,7.83
povo,4168038016,54.08,60.33,-6.25,-11.6,5.83,8.17
povo,1758472977,52.5,61.25,-8.75,-16.7,9.08,19.33
povo,534190983,58.5,52.5,6.0,10.3,14.67,10.08
povo,692729316,59.92,48.08,11.83,19.7,15.75,7.75
povo,1582105970,48.33,50.42,-2.08,-4.3,4.58,4.75
povo,3343144136,53.0,49.0,4.0,7.5,8.83,5.58
povo,2957206622,49.0,55.5,-6.5,-13.3,5.5,12.0
povo,774369789,50.08,63.42,-13.33,-26.6,4.17,11.17
povo,1495318891,47.75,47.67,0.08,0.2,3.67,3.67
povo,3223949521,53.83,53.08,0.75,1.4,9.0,8.5
povo,3073286215,53.33,56.42,-3.08,-5.8,7.08,11.25
povo,663862742,50.33,48.08,2.25,4.5,7.33,6.58
povo,1352043840,52.92,56.42,-3.5,-6.6,9.25,12.83
