mappa,livello,seme,condizione,tempo_s_base,tempo_s_variante,fermo_s_base,fermo_s_variante,numero_fermate_base,numero_fermate_variante,distanza_media_m_base,distanza_media_m_variante,velocita_media_m_s_base,velocita_media_m_s_variante
povo,pop42,894407369,velocita_libera,112.0833,87.8333,0.25,0.3333,2,2,5.0191,4.7909,0.9693,1.2814
povo,pop42,1112056415,velocita_libera,117.8333,89.4167,0.6667,0.5,2,1,3.5069,2.9251,0.9666,1.2783
povo,pop42,3678532581,velocita_libera,116.1667,97.9167,1.0833,0.4167,5,1,3.364,4.5468,0.9579,1.1493
povo,pop84,894407369,velocita_libera,137.8333,108.0833,4.1667,3.75,12,12,2.6623,2.2426,0.8846,1.1491
povo,pop84,1112056415,velocita_libera,128.0833,105.0833,2.5833,3.75,7,10,1.9989,1.6942,0.9159,1.1123
povo,pop84,3678532581,velocita_libera,120.75,100.0833,2.5,1.1667,4,6,2.9089,2.8929,0.937,1.1397
povo,pop126,894407369,velocita_libera,152.0833,106.0833,11.25,3.75,17,9,1.2599,1.7904,0.8263,1.1565
povo,pop126,1112056415,velocita_libera,137.0833,134.0,3.75,5.8333,8,18,2.153,1.2952,0.9059,0.9997
povo,pop126,3678532581,velocita_libera,141.0833,96.8333,9.0,3.5833,19,9,1.7903,1.6084,0.8166,1.2015
povo,pop169,894407369,velocita_libera,147.0833,122.0833,8.9167,5.5,18,15,1.7082,1.7115,0.8305,1.0135
povo,pop169,1112056415,velocita_libera,132.0833,94.0833,3.4167,1.5833,11,9,1.8391,1.9181,0.8856,1.2226
povo,pop169,3678532581,velocita_libera,150.9167,94.0833,7.6667,1.25,16,2,1.5102,1.6064,0.8467,1.272
povo,pop211,894407369,velocita_libera,144.0833,124.0833,7.25,6.75,16,18,1.3637,1.1372,0.8474,0.9994
povo,pop211,1112056415,velocita_libera,163.6667,170.5833,10.25,15.8333,21,26,1.3856,1.3004,0.811,0.8635
povo,pop211,3678532581,velocita_libera,146.5,139.0833,8.4167,12.0,18,19,1.4717,1.4875,0.8223,0.8791
povo,pop253,894407369,velocita_libera,195.75,165.1667,13.6667,13.8333,30,31,1.0565,1.153,0.7901,0.8317
povo,pop253,1112056415,velocita_libera,156.0833,146.0833,8.75,12.6667,20,24,1.1975,1.0794,0.8166,0.8409
povo,pop253,3678532581,velocita_libera,147.0833,153.0833,7.75,12.1667,17,25,1.3313,1.259,0.8291,0.8133
povo,pop295,894407369,velocita_libera,172.0833,167.6667,15.5833,15.5833,30,34,1.0697,0.9883,0.7521,0.7561
povo,pop295,1112056415,velocita_libera,187.0833,161.0833,25.0,14.5,54,27,1.3664,1.1302,0.6739,0.7843
povo,pop295,3678532581,velocita_libera,186.0833,167.0833,11.5833,10.5,31,24,1.0181,1.128,0.7725,0.9062
povo,pop337,894407369,velocita_libera,175.0833,164.0,18.0833,15.75,39,27,1.0035,1.1428,0.7001,0.8152
povo,pop337,1112056415,velocita_libera,170.9167,192.0833,14.6667,24.5833,30,43,1.1229,1.0007,0.7643,0.6837
povo,pop337,3678532581,velocita_libera,183.0833,160.0833,12.3333,10.5,37,25,1.1053,1.5188,0.7546,0.8809
