mappa,seme,tempo_con_previsione_s,tempo_senza_previsione_s,differenza_s,variazione_percento
povo,2616969334,46.9,48.7,1.8,3.7
povo,49453516,50.1,50.9,0.8,1.6
povo,1979033946,57.0,66.5,9.5,14.3
povo,3976001760,53.7,55.1,1.4,2.5
povo,3952164089,45.8,49.3,3.5,7.1
povo,2627079279,53.1,53.8,0.7,1.3
povo,1922592067,46.5,46.7,0.2,0.4
povo,94330325,52.0,51.5,-0.5,-1.0
povo,2501918788,55.1,55.6,0.5,0.9
povo,3794235602,47.1,52.0,4.9,9.4
povo,1413333409,54.2,49.8,-4.4,-8.8
povo,591065399,56.8,58.3,1.5,2.6
povo,1397753272,48.2,52.3,4.1,7.8
povo,3442774043,50.8,50.3,-0.5,-1.0
povo,3123945613,51.3,54.7,3.4,6.2
povo,609695022,56.8,52.9,-3.9,-7.4
povo,3177079956,52.1,52.7,0.6,1.1
povo,3394851842,56.2,54.8,-1.4,-2.6
povo,1525041555,51.9,47.1,-4.8,-10.2
povo,769751301,48.8,49.1,0.3,0.6
povo,135766772,47.7,53.5,5.8,10.8
povo,2131792482,62.8,54.0,-8.8,-16.3
povo,2434724686,60.9,52.1,-8.8,-16.9
povo,3860448216,51.0,55.4,4.4,7.9
povo,2021480059,60.1,50.8,-9.3,-18.3
povo,259679981,53.8,56.1,2.3,4.1
povo,2524133207,67.4,54.2,-13.2,-24.4
povo,3782477761,52.1,50.9,-1.2,-2.4
povo,1909135952,52.6,53.5,0.9,1.7
povo,1712038691,54.8,56.8,2.0,3.5
povo,114043590,61.6,64.1,2.5,3.9
povo,286036917,53.4,50.2,-3.2,-6.4
povo,4278383257,47.2,44.7,-2.5,-5.6
povo,2282078735,51.1,55.4,4.3,7.8
povo,1634101050,49.7,45.1,-4.6,-10.2
povo,375478188,53.0,53.3,0.3,0.6
povo,4168038016,54.1,56.8,2.7,4.8
