mappa,livello,seme,condizione,tempo_s_base,tempo_s_variante,fermo_s_base,fermo_s_variante,numero_fermate_base,numero_fermate_variante,distanza_media_m_base,distanza_media_m_variante,velocita_media_m_s_base,velocita_media_m_s_variante
povo,pop42,1550971422,velocita_libera,117.0833,109.0833,0.6667,1.3333,4,4,4.9394,4.5848,0.9494,1.0206
povo,pop84,430381095,velocita_libera,127.0833,110.0833,1.6667,6.6667,4,20,2.2374,2.8085,0.9451,1.03
povo,pop126,3777033326,velocita_libera,130.0833,112.0,4.5,4.4167,7,9,1.916,2.1764,0.9016,1.0983
povo,pop169,368258299,velocita_libera,145.5833,144.8333,7.0833,24.9167,17,11,1.6935,1.4813,0.832,0.9369
povo,pop211,1445956695,velocita_libera,166.9167,157.75,12.5833,11.8333,27,28,1.2345,1.073,0.7745,0.8551
povo,pop253,3696044159,velocita_libera,151.75,142.75,7.4167,9.8333,20,24,1.6401,1.5881,0.8402,0.873
povo,pop295,2577121862,velocita_libera,166.5833,158.0833,12.9167,12.6667,33,28,1.3954,0.9816,0.7668,0.8078
povo,pop337,2360877527,velocita_libera,177.6667,161.0833,14.0,10.1667,38,27,1.16,1.2408,0.7519,0.817
povo,pop379,258787796,velocita_libera,185.0833,203.75,22.9167,25.4167,44,51,1.1198,1.0329,0.6817,0.6416
povo,pop422,3766940316,velocita_libera,186.0833,225.0833,18.0,32.8333,46,65,0.9852,1.052,0.7023,0.5991
