mappa,seme,tempo_base_s,tempo_ai_s,differenza_s,variazione_percento,fermo_base_s,fermo_ai_s
povo,2616969334,46.92,59.58,-12.67,-27.0,5.08,6.67
povo,3976001760,53.67,83.17,-29.5,-55.0,8.25,13.83
povo,1979033946,57.0,69.92,-12.92,-22.7,11.08,10.0
povo,49453516,50.08,73.75,-23.67,-47.3,7.42,12.83
povo,2627079279,53.08,59.67,-6.58,-12.4,7.42,7.33
povo,3952164089,45.75,56.75,-11.0,-24.0,5.0,7.25
povo,1922592067,46.5,58.08,-11.58,-24.9,4.0,4.5
povo,94330325,52.0,67.42,-15.42,-29.6,7.83,9.92
povo,2501918788,55.08,66.25,-11.17,-20.3,9.33,13.42
povo,3794235602,47.08,59.92,-12.83,-27.3,5.67,6.0
povo,1413333409,54.25,61.58,-7.33,-13.5,8.92,7.75
povo,591065399,56.75,72.92,-16.17,-28.5,8.83,12.58
povo,3123945613,51.33,67.92,-16.58,-32.3,8.25,7.42
povo,3442774043,50.75,64.25,-13.5,-26.6,7.67,8.67
povo,1397753272,48.25,77.5,-29.25,-60.6,5.17,5.83
povo,609695022,56.83,61.67,-4.83,-8.5,9.75,7.92
povo,3177079956,52.08,56.92,-4.83,-9.3,5.83,7.08
povo,3394851842,56.17,67.25,-11.08,-19.7,10.67,8.25
povo,1525041555,51.92,55.92,-4.0,-7.7,7.42,5.33
povo,769751301,48.83,67.67,-18.83,-38.6,4.75,12.08
povo,2131792482,62.83,69.0,-6.17,-9.8,17.33,10.5
povo,135766772,47.67,55.83,-8.17,-17.1,5.25,5.25
povo,2434724686,60.92,66.67,-5.75,-9.4,10.08,7.75
povo,3860448216,51.0,72.08,-21.08,-41.3,6.25,12.17
povo,2021480059,60.08,69.33,-9.25,-15.4,14.83,7.83
povo,259679981,53.83,65.75,-11.92,-22.1,10.5,8.08
povo,2524133207,67.42,78.17,-10.75,-15.9,22.92,12.58
povo,3782477761,52.08,52.58,-0.5,-1.0,4.58,2.0
povo,1909135952,52.58,57.42,-4.83,-9.2,5.92,6.0
povo,114043590,61.58,64.33,-2.75,-4.5,14.08,8.42
povo,1712038691,54.83,58.75,-3.92,-7.1,8.08,6.42
povo,286036917,53.42,62.92,-9.5,-17.8,9.5,7.92
povo,2282078735,51.08,78.83,-27.75,-54.3,7.58,15.75
povo,4278383257,47.25,69.0,-21.75,-46.0,5.42,9.83
povo,1634101050,49.67,66.92,-17.25,-34.7,6.5,7.75
povo,375478188,53.0,69.08,-16.08,-30.3,7.42,7.42
povo,2405959190,58.5,55.75,2.75,4.7,10.42,6.0
povo,4168038016,54.08,59.25,-5.17,-9.6,5.83,3.33
povo,1758472977,52.5,70.25,-17.75,-33.8,9.08,13.75
povo,534190983,58.5,52.58,5.92,10.1,14.67,4.25
povo,692729316,59.92,67.33,-7.42,-12.4,15.75,7.92
povo,1582105970,48.33,73.83,-25.5,-52.8,4.58,6.92
povo,3343144136,53.0,52.67,0.33,0.6,8.83,3.75
povo,2957206622,49.0,71.92,-22.92,-46.8,5.5,10.5
povo,774369789,50.08,78.67,-28.58,-57.1,4.17,9.5
povo,1495318891,47.75,65.25,-17.5,-36.6,3.67,7.42
povo,3223949521,53.83,77.25,-23.42,-43.5,9.0,11.33
povo,3073286215,53.33,72.08,-18.75,-35.2,7.08,9.75
povo,663862742,50.33,81.83,-31.5,-62.6,7.33,16.08
povo,1352043840,52.92,65.08,-12.17,-23.0,9.25,8.33
