mappa,livello,seme,condizione,tempo_s_riferimento,tempo_s_posizione,tempo_s_oracolo,fermo_s_riferimento,fermo_s_posizione,fermo_s_oracolo,numero_fermate_riferimento,numero_fermate_posizione,numero_fermate_oracolo,distanza_media_m_riferimento,distanza_media_m_posizione,distanza_media_m_oracolo,velocita_media_m_s_riferimento,velocita_media_m_s_posizione,velocita_media_m_s_oracolo
povo,pop42,894407369,solo_posizione,112.0833,115.0833,109.75,0.25,0.3333,0.0,2,2.0,0.0,5.0191,3.9937,5.0937,0.9693,0.9727,0.9894
povo,pop42,1112056415,solo_posizione,117.8333,123.0833,127.9167,0.6667,0.8333,0.9167,2,2.0,3.0,3.5069,2.8256,3.5204,0.9666,0.9296,0.9106
povo,pop42,3678532581,solo_posizione,116.1667,116.0833,117.1667,1.0833,0.1667,0.5833,5,1.0,1.0,3.364,4.3853,3.6862,0.9579,0.9745,0.9485
povo,pop84,894407369,solo_posizione,137.8333,133.75,139.0,4.1667,3.6667,3.3333,12,7.0,8.0,2.6623,2.6303,2.758,0.8846,0.8818,0.8513
povo,pop84,1112056415,solo_posizione,128.0833,130.75,138.0833,2.5833,1.8333,2.3333,7,3.0,3.0,1.9989,2.807,2.4374,0.9159,0.898,0.8378
povo,pop84,3678532581,solo_posizione,120.75,114.0833,124.0833,2.5,1.4167,0.0,4,4.0,0.0,2.9089,2.4417,2.6799,0.937,1.0037,0.9285
povo,pop126,894407369,solo_posizione,152.0833,141.0833,144.0833,11.25,3.0,3.1667,17,8.0,8.0,1.2599,2.4413,1.8278,0.8263,0.8617,0.86
povo,pop126,1112056415,solo_posizione,137.0833,140.6667,144.8333,3.75,1.25,1.4167,8,5.0,4.0,2.153,2.1506,2.238,0.9059,0.8791,0.8316
povo,pop126,3678532581,solo_posizione,141.0833,147.0833,143.0833,9.0,4.1667,4.25,19,19.0,11.0,1.7903,2.7381,2.4002,0.8166,0.8515,0.8714
povo,pop169,894407369,solo_posizione,147.0833,156.1667,183.0833,8.9167,3.4167,11.0833,18,9.0,20.0,1.7082,1.7066,1.8746,0.8305,0.8252,0.7187
povo,pop169,1112056415,solo_posizione,132.0833,169.0,169.5833,3.4167,6.5,4.3333,11,25.0,13.0,1.8391,1.6665,1.6212,0.8856,0.7631,0.7779
povo,pop169,3678532581,solo_posizione,150.9167,159.9167,155.0833,7.6667,6.4167,3.4167,16,13.0,15.0,1.5102,1.8819,1.8694,0.8467,0.7711,0.8269
povo,pop211,894407369,solo_posizione,144.0833,169.0833,175.0833,7.25,4.9167,7.0,16,13.0,18.0,1.3637,1.6069,1.727,0.8474,0.7641,0.7432
povo,pop211,1112056415,solo_posizione,163.6667,185.0833,167.9167,10.25,6.0833,3.9167,21,13.0,10.0,1.3856,1.6423,1.5343,0.811,0.7936,0.7723
povo,pop211,3678532581,solo_posizione,146.5,208.0833,171.0,8.4167,6.4167,6.3333,18,18.0,23.0,1.4717,1.6903,1.7384,0.8223,0.808,0.7946
povo,pop253,894407369,solo_posizione,195.75,197.25,171.1667,13.6667,10.25,8.0,30,41.0,33.0,1.0565,1.4812,1.6322,0.7901,0.742,0.7775
povo,pop253,1112056415,solo_posizione,156.0833,170.0833,161.0833,8.75,5.0833,3.9167,20,11.0,10.0,1.1975,1.6608,1.4375,0.8166,0.7659,0.7826
povo,pop253,3678532581,solo_posizione,147.0833,163.0833,169.1667,7.75,4.9167,7.25,17,11.0,15.0,1.3313,1.731,1.735,0.8291,0.7902,0.7448
povo,pop295,894407369,solo_posizione,172.0833,167.0,203.75,15.5833,6.9167,13.3333,30,14.0,38.0,1.0697,1.6715,1.4549,0.7521,0.7776,0.6827
povo,pop295,1112056415,solo_posizione,187.0833,196.0833,203.9167,25.0,11.8333,18.5,54,30.0,45.0,1.3664,1.5618,1.24,0.6739,0.7076,0.6734
povo,pop295,3678532581,solo_posizione,186.0833,179.6667,164.0833,11.5833,9.1667,8.1667,31,20.0,19.0,1.0181,1.4198,1.4975,0.7725,0.7364,0.7884
povo,pop337,894407369,solo_posizione,175.0833,215.0,183.25,18.0833,12.8333,8.5,39,27.0,25.0,1.0035,1.274,1.3612,0.7001,0.7232,0.7701
povo,pop337,1112056415,solo_posizione,170.9167,206.75,198.0833,14.6667,19.75,11.0833,30,44.0,21.0,1.1229,1.3783,1.3534,0.7643,0.6879,0.7299
povo,pop337,3678532581,solo_posizione,183.0833,207.0833,187.75,12.3333,7.9167,7.5833,37,18.0,29.0,1.1053,1.3923,1.5411,0.7546,0.7739,0.7558
