mappa,livello,seme,condizione,tempo_s_riferimento,tempo_s_posizione,tempo_s_oracolo,fermo_s_riferimento,fermo_s_posizione,fermo_s_oracolo,numero_fermate_riferimento,numero_fermate_posizione,numero_fermate_oracolo,distanza_media_m_riferimento,distanza_media_m_posizione,distanza_media_m_oracolo,velocita_media_m_s_riferimento,velocita_media_m_s_posizione,velocita_media_m_s_oracolo
povo,pop42,894407369,solo_posizione,112.0833,116.0833,112.6667,0.25,0.5,0.0,2,2,0.0,5.0191,4.1317,5.3742,0.9693,0.9578,0.9748
povo,pop42,1112056415,solo_posizione,117.8333,132.0833,125.0,0.6667,1.6667,0.75,2,3,2.0,3.5069,2.9324,3.5774,0.9666,0.8821,0.909
povo,pop42,3678532581,solo_posizione,116.1667,120.0833,138.6667,1.0833,0.6667,2.0,5,3,6.0,3.364,3.4575,4.6291,0.9579,0.9235,0.8572
povo,pop84,1112056415,solo_posizione,128.0833,131.25,135.0833,2.5833,1.75,3.4167,7,3,11.0,1.9989,2.6179,2.751,0.9159,0.8601,0.8527
povo,pop84,894407369,solo_posizione,137.8333,164.75,153.0833,4.1667,4.6667,2.8333,12,7,5.0,2.6623,1.6311,2.3238,0.8846,0.7953,0.8074
povo,pop84,3678532581,solo_posizione,120.75,152.0833,155.0833,2.5,1.8333,1.9167,4,5,6.0,2.9089,2.4644,2.5515,0.937,0.7817,0.8135
povo,pop126,1112056415,solo_posizione,137.0833,148.0833,158.0833,3.75,1.6667,7.0,8,6,22.0,2.153,1.8386,1.9118,0.9059,0.8188,0.7633
povo,pop126,894407369,solo_posizione,152.0833,150.0833,163.1667,11.25,4.5833,4.0833,17,11,8.0,1.2599,2.1425,2.0,0.8263,0.819,0.8027
povo,pop126,3678532581,solo_posizione,141.0833,150.0833,145.6667,9.0,1.9167,2.8333,19,4,8.0,1.7903,2.1355,1.9798,0.8166,0.8486,0.8283
povo,pop169,894407369,solo_posizione,147.0833,165.9167,174.0833,8.9167,7.4167,5.0,18,20,15.0,1.7082,1.4184,1.6062,0.8305,0.7704,0.7497
povo,pop169,1112056415,solo_posizione,132.0833,173.9167,170.0,3.4167,4.0833,5.0833,11,12,12.0,1.8391,1.625,1.8991,0.8856,0.7817,0.7472
povo,pop169,3678532581,solo_posizione,150.9167,148.9167,164.0833,7.6667,4.1667,5.9167,16,9,12.0,1.5102,2.105,1.7419,0.8467,0.8216,0.7879
povo,pop211,3678532581,solo_posizione,146.5,156.0833,162.75,8.4167,6.4167,3.75,18,13,8.0,1.4717,1.7518,1.6617,0.8223,0.8423,0.7867
povo,pop211,1112056415,solo_posizione,163.6667,167.0,167.0833,10.25,7.9167,4.5833,21,15,11.0,1.3856,1.504,1.5178,0.811,0.8041,0.7528
povo,pop211,894407369,solo_posizione,144.0833,162.0833,192.0833,7.25,6.0,11.25,16,15,43.0,1.3637,1.6273,1.405,0.8474,0.7966,0.6907
povo,pop253,1112056415,solo_posizione,156.0833,184.0833,161.0833,8.75,8.6667,6.25,20,25,18.0,1.1975,1.5409,1.7016,0.8166,0.7411,0.7699
povo,pop253,894407369,solo_posizione,195.75,165.25,207.0,13.6667,4.6667,3.8333,30,12,13.0,1.0565,1.6506,1.7841,0.7901,0.8003,0.818
povo,pop253,3678532581,solo_posizione,147.0833,158.5833,171.6667,7.75,6.4167,8.75,17,12,19.0,1.3313,1.778,1.8571,0.8291,0.788,0.7397
povo,pop295,894407369,solo_posizione,172.0833,221.8333,185.0833,15.5833,19.8333,8.5,30,44,21.0,1.0697,1.4617,1.5526,0.7521,0.6465,0.7198
povo,pop295,1112056415,solo_posizione,187.0833,188.0,197.5833,25.0,6.75,13.0833,54,18,27.0,1.3664,1.6515,1.3443,0.6739,0.733,0.6691
povo,pop295,3678532581,solo_posizione,186.0833,161.0833,198.75,11.5833,5.1667,11.4167,31,15,34.0,1.0181,1.727,1.2845,0.7725,0.8173,0.7106
povo,pop337,894407369,solo_posizione,175.0833,182.1667,196.9167,18.0833,10.1667,11.0833,39,23,23.0,1.0035,1.208,1.354,0.7001,0.7529,0.7376
povo,pop337,1112056415,solo_posizione,170.9167,195.0833,209.0833,14.6667,10.9167,17.9167,30,28,54.0,1.1229,1.2921,1.2169,0.7643,0.7278,0.6816
povo,pop337,3678532581,solo_posizione,183.0833,195.0,200.0,12.3333,8.6667,13.8333,37,19,46.0,1.1053,1.1733,1.2043,0.7546,0.7667,0.7281
