mappa,livello,seme,tempo_s_base,tempo_s_controllo,tempo_s_oracolo,fermo_s_base,fermo_s_controllo,fermo_s_oracolo,numero_fermate_base,numero_fermate_controllo,numero_fermate_oracolo,distanza_media_m_base,distanza_media_m_controllo,distanza_media_m_oracolo,velocita_media_m_s_base,velocita_media_m_s_controllo,velocita_media_m_s_oracolo,frazione_diverse,residuo_medio,residuo_max,oracolo_piu_veloce
povo,pop42,894407369,112.0833,87.8333,106.75,0.25,0.3333,0.8333,2.0,2.0,2,5.0191,4.7909,7.0287,0.9693,1.2814,1.0658,3.4618,0.0331,1.7156,45.4545
povo,pop42,1112056415,117.8333,89.4167,91.75,0.6667,0.5,1.0,2.0,1.0,2,3.5069,2.9251,4.032,0.9666,1.2783,1.2412,6.7034,0.0646,1.6796,63.0137
povo,pop42,3678532581,116.1667,97.9167,95.6667,1.0833,0.4167,0.75,5.0,1.0,3,3.364,4.5468,3.941,0.9579,1.1493,1.1431,6.1457,0.0643,1.7,70.0
povo,pop84,894407369,137.8333,108.0833,112.9167,4.1667,3.75,6.1667,12.0,12.0,9,2.6623,2.2426,2.7647,0.8846,1.1491,1.1017,16.5496,0.1753,1.7944,57.0755
povo,pop84,1112056415,128.0833,105.0833,87.9167,2.5833,3.75,1.25,7.0,10.0,2,1.9989,1.6942,2.9832,0.9159,1.1123,1.2928,15.0962,0.1474,1.5696,44.586
povo,pop84,3678532581,120.75,100.0833,96.0833,2.5,1.1667,0.3333,4.0,6.0,2,2.9089,2.8929,3.1967,0.937,1.1397,1.1868,10.2698,0.1068,1.7111,58.4746
povo,pop126,894407369,152.0833,106.0833,122.75,11.25,3.75,10.1667,17.0,9.0,16,1.2599,1.7904,1.1835,0.8263,1.1565,1.043,39.7483,0.3551,1.8,37.8026
povo,pop126,1112056415,137.0833,134.0,104.5833,3.75,5.8333,2.1667,8.0,18.0,6,2.153,1.2952,1.8856,0.9059,0.9997,1.1419,30.9194,0.2809,1.7241,38.1579
povo,pop126,3678532581,141.0833,96.8333,103.0833,9.0,3.5833,7.0,19.0,9.0,10,1.7903,1.6084,1.7523,0.8166,1.2015,1.1173,29.4016,0.2603,1.7637,46.3127
povo,pop169,894407369,147.0833,122.0833,115.0833,8.9167,5.5,7.0,18.0,15.0,16,1.7082,1.7115,1.6338,0.8305,1.0135,1.0582,32.074,0.321,1.7944,48.3173
povo,pop169,1112056415,132.0833,94.0833,93.0833,3.4167,1.5833,1.8333,11.0,9.0,7,1.8391,1.9181,2.0183,0.8856,1.2226,1.2578,21.8265,0.219,1.7015,49.7908
povo,pop169,3678532581,150.9167,94.0833,94.8333,7.6667,1.25,3.5,16.0,2.0,10,1.5102,1.6064,2.0852,0.8467,1.272,1.2041,18.8869,0.1892,1.8,46.8599
povo,pop211,894407369,144.0833,124.0833,154.0833,7.25,6.75,11.1667,16.0,18.0,23,1.3637,1.1372,1.259,0.8474,0.9994,0.8806,36.8513,0.3289,1.7944,43.8291
povo,pop211,1112056415,163.6667,170.5833,137.8333,10.25,15.8333,5.9167,21.0,26.0,16,1.3856,1.3004,1.4656,0.811,0.8635,1.0709,30.5117,0.2849,1.795,49.6894
povo,pop211,3678532581,146.5,139.0833,123.8333,8.4167,12.0,4.6667,18.0,19.0,14,1.4717,1.4875,1.6477,0.8223,0.8791,0.9633,36.5035,0.3414,1.7222,40.9962
povo,pop253,894407369,195.75,165.1667,155.0833,13.6667,13.8333,11.5833,30.0,31.0,29,1.0565,1.153,1.2027,0.7901,0.8317,0.8318,37.1661,0.3376,1.7944,40.4688
povo,pop253,1112056415,156.0833,146.0833,161.0833,8.75,12.6667,9.8333,20.0,24.0,23,1.1975,1.0794,1.1965,0.8166,0.8409,0.8185,36.4738,0.3222,1.7185,31.8731
povo,pop253,3678532581,147.0833,153.0833,146.5833,7.75,12.1667,11.4167,17.0,25.0,26,1.3313,1.259,1.2903,0.8291,0.8133,0.8546,38.1628,0.3598,1.7259,35.0565
povo,pop295,894407369,172.0833,167.6667,148.0833,15.5833,15.5833,13.1667,30.0,34.0,30,1.0697,0.9883,1.2797,0.7521,0.7561,0.8192,31.6862,0.2631,1.7944,49.9025
povo,pop295,1112056415,187.0833,161.0833,173.0,25.0,14.5,17.0833,54.0,27.0,32,1.3664,1.1302,1.1252,0.6739,0.7843,0.7351,37.039,0.2866,1.7973,42.7128
povo,pop295,3678532581,186.0833,167.0833,200.0833,11.5833,10.5,17.25,31.0,24.0,34,1.0181,1.128,0.959,0.7725,0.9062,0.7389,38.0583,0.3247,1.7593,43.5928
povo,pop337,894407369,175.0833,164.0,171.9167,18.0833,15.75,14.0833,39.0,27.0,35,1.0035,1.1428,0.9117,0.7001,0.8152,0.7642,44.245,0.3912,1.7985,55.8473
povo,pop337,1112056415,170.9167,192.0833,190.5833,14.6667,24.5833,19.5,30.0,43.0,39,1.1229,1.0007,0.9742,0.7643,0.6837,0.6889,38.9674,0.32,1.7426,42.375
povo,pop337,3678532581,183.0833,160.0833,204.0833,12.3333,10.5,25.1667,37.0,25.0,60,1.1053,1.5188,1.2738,0.7546,0.8809,0.6716,36.9818,0.3123,1.7661,41.0579
