mappa,seme,tempo_riferimento_s,fermo_riferimento_s,distanza_media_m_riferimento,distanza_minima_m_riferimento,esposizione_percento_riferimento,jerk_medio_riferimento,tempo_rete_v1_s,fermo_rete_v1_s,distanza_media_m_rete_v1,distanza_minima_m_rete_v1,esposizione_percento_rete_v1,jerk_medio_rete_v1,tempo_rete_v2_s,fermo_rete_v2_s,distanza_media_m_rete_v2,distanza_minima_m_rete_v2,esposizione_percento_rete_v2,jerk_medio_rete_v2
povo,2248112872,169.58,11.33,1.6912,0.0467,48.1572,7.6357,154.17,8.25,1.5768,0.0781,36.2703,7.3347,181.75,17.42,1.2711,0.0461,58.0926,7.3084
povo,4076358270,178.75,9.08,1.5618,0.0585,39.8135,8.4739,183.0,9.58,1.6889,0.0585,37.5228,7.9448,200.08,17.42,1.2977,0.0557,47.8134,8.1192
povo,1810963396,160.08,8.33,1.4784,0.0678,46.8506,7.097,160.08,9.75,1.5912,0.0678,48.152,6.5423,147.08,5.67,1.6395,0.0526,35.6941,6.7319
povo,485894994,164.08,8.58,1.5798,0.0455,46.775,8.2266,161.08,7.92,1.4745,0.0455,46.6632,7.9715,173.75,12.33,1.7076,0.0481,45.3717,7.1596
povo,2190655217,199.92,21.92,1.3241,0.0495,54.5644,7.1281,185.0,16.5,1.2596,0.0451,55.1802,7.4653,179.08,11.33,1.3305,0.0491,46.6729,6.5072
povo,4120219239,181.08,13.83,1.4189,0.0669,44.8228,7.9557,177.08,16.0,1.1298,0.0533,48.4706,7.8551,169.08,12.92,1.5591,0.0694,39.034,7.4937
povo,1822220253,162.17,9.92,1.8067,0.0,42.0349,7.2574,153.08,9.17,1.6564,0.0,40.8274,7.7561,173.17,12.25,1.7123,0.0,43.4552,7.7291
povo,463204171,202.0,14.5,1.1824,0.0,52.7228,8.8147,227.0,14.17,1.2649,0.0,50.8076,7.8253,196.08,16.92,1.4672,0.0,52.8687,8.0994
povo,2334454490,154.08,9.83,1.3571,0.0,43.6993,6.4979,159.83,10.5,1.3745,0.0,41.4494,6.8622,160.08,12.58,1.5036,0.0,48.152,6.6083
povo,4230201932,160.08,8.67,1.4848,0.0,40.5518,7.2425,171.75,19.33,1.3441,0.0585,49.1509,7.2664,175.08,16.42,1.3783,0.0539,46.5017,6.27
povo,2632207273,152.08,8.5,1.6182,0.0496,33.9178,6.5029,155.25,10.17,1.7053,0.0496,33.1723,5.8949,190.75,11.17,1.5342,0.0718,44.692,8.2021
povo,3957553983,215.67,18.83,1.4406,0.0599,44.7836,8.0669,222.08,17.92,1.3665,0.0599,45.6285,7.8654,206.75,14.17,1.5744,0.0599,41.2737,7.9345
povo,1927948933,163.58,14.42,1.3992,0.0439,43.3011,6.3906,169.75,14.58,1.7435,0.0439,46.4899,7.3506,172.58,14.83,1.5298,0.0439,50.507,7.2751
povo,99424787,163.08,9.17,1.6752,0.0631,36.1778,6.7355,155.08,7.75,1.3361,0.0631,38.9575,5.9162,165.58,11.58,1.7365,0.0631,40.161,6.501
povo,2609483696,151.08,11.17,1.8127,0.0,42.5262,6.811,156.08,12.75,1.6392,0.0,36.6257,7.2592,150.08,10.08,1.6777,0.0,36.2576,7.1622
povo,3968778022,173.25,11.0,1.6735,0.0663,45.0697,8.1095,176.92,10.5,1.7395,0.0,41.6392,8.9645,188.0,12.08,1.808,0.07,46.1436,8.1902
povo,1971842716,156.08,7.5,1.3885,0.0,42.0182,7.3297,156.08,7.5,1.3885,0.0,42.0182,7.3297,155.08,7.5,1.6217,0.0,42.2354,7.0151
povo,41999882,188.0,14.17,1.237,0.0487,49.0248,7.9243,181.83,12.33,1.2286,0.0494,49.8625,8.2595,185.08,10.5,1.3404,0.0,40.3872,7.5218
povo,2453652379,179.08,11.92,1.6025,0.0451,46.7659,8.2202,172.08,9.75,1.6749,0.0451,40.2421,7.6848,161.08,8.17,1.5798,0.0,38.5929,7.7142
povo,3845714701,161.08,11.83,1.643,0.0587,38.4894,7.1456,154.0,11.08,1.7878,0.0658,34.6861,6.5557,159.83,12.92,1.4925,0.0658,36.0271,6.6062
povo,1432252830,174.08,17.83,1.212,0.0574,55.9598,6.5182,164.08,10.33,1.3218,0.0435,46.5211,7.7169,179.08,18.0,1.5035,0.051,46.7194,6.2718
povo,576274696,154.33,9.33,1.6194,0.0515,44.3844,6.9162,165.67,10.5,1.3403,0.0715,44.9698,7.0013,180.67,16.42,1.2233,0.0715,54.797,6.6981
povo,3142586546,185.67,17.17,1.5567,0.0,43.5368,7.4666,201.08,16.67,1.1794,0.0,50.6838,7.8465,191.58,15.17,1.4537,0.0,41.7138,7.3219
povo,3428261924,174.58,14.67,1.5217,0.0513,46.6826,7.0382,173.08,11.58,1.6295,0.0623,44.9206,8.0511,179.08,14.83,1.2476,0.0539,52.9549,7.7474
povo,1379120519,138.08,4.33,2.1288,0.1293,23.6572,6.4847,147.08,8.08,1.8926,0.1074,35.864,6.0045,139.08,5.33,1.9803,0.1394,28.6399,6.2324
povo,624198929,166.75,9.25,1.8474,0.0456,39.7801,7.2439,166.75,9.25,1.8474,0.0456,39.7801,7.2439,166.75,9.25,1.8474,0.0456,39.7801,7.2439
povo,3158168747,162.08,7.75,1.5663,0.0,41.9537,7.7446,157.83,11.33,1.5249,0.0,47.7825,7.6784,160.08,7.17,1.627,0.0,42.8943,7.8885
povo,3409634365,174.58,10.67,1.3001,0.0691,44.3914,8.2412,184.08,14.0,1.629,0.0514,42.191,7.9473,168.08,10.5,1.6066,0.0736,38.82,7.8735
povo,1535506860,174.08,14.33,1.4159,0.0606,47.6304,7.8044,187.67,20.5,1.3076,0.0606,54.1741,7.6881,189.08,19.08,1.41,0.0606,46.8929,7.8282
povo,746768698,145.08,5.92,1.5544,0.0577,43.1936,6.7032,159.17,11.08,1.588,0.0659,47.2775,6.7325,144.0,4.5,1.56,0.0575,38.8889,6.5553
