mappa,seme,tempo_base_s,tempo_ai_s,distanza_minima_m_base,distanza_minima_m_ai,distanza_media_m_base,distanza_media_m_ai,esposizione_percento_base,esposizione_percento_ai,jerk_medio_base,jerk_medio_ai
povo,2616969334,46.92,47.67,0.0,0.0236,0.6798,0.6989,43.5169,43.3566,79.952,67.4886
povo,3976001760,53.67,61.67,0.0,0.0,0.4679,0.8263,61.646,46.0811,112.5845,94.336
povo,1979033946,57.0,61.25,0.0,0.0,0.5874,0.581,55.848,51.8367,121.1755,110.4522
povo,49453516,50.08,57.83,0.0,0.0,0.5996,0.5146,50.2496,56.3401,85.1366,113.2755
povo,2627079279,53.08,50.25,0.0,0.0,0.5302,0.6073,64.6782,56.8823,116.9752,103.0504
povo,3952164089,45.75,44.67,0.0,0.0,1.0303,1.0952,38.6157,33.0224,96.968,82.3316
povo,1922592067,46.5,47.33,0.0,0.0228,0.7386,0.6804,43.5484,41.1972,83.169,83.3039
povo,94330325,52.0,56.08,0.0,0.0,0.7982,0.7172,52.5641,60.7727,89.7619,112.9148
povo,2501918788,55.08,56.08,0.0,0.0,0.4904,0.6173,57.1861,53.6404,105.3597,110.5355
povo,3794235602,47.08,48.08,0.0,0.0,0.835,0.6855,44.7788,46.2738,76.2673,84.825
povo,1413333409,54.25,59.08,0.0,0.0,0.8192,0.6348,57.6037,68.8293,98.5109,123.2923
povo,591065399,56.75,55.42,0.0,0.0,0.8097,0.6621,42.5844,52.4812,91.6585,116.8528
povo,3123945613,51.33,59.83,0.0,0.0,0.7843,0.6118,51.2987,62.117,87.4275,91.5984
povo,3442774043,50.75,51.17,0.0,0.0,0.7109,0.5971,54.1872,49.6743,102.0804,99.2817
povo,1397753272,48.25,51.08,0.0,0.0,0.8501,0.8808,39.3782,40.1305,81.1674,93.8627
povo,609695022,56.83,52.5,0.0,0.0,0.6114,0.8742,58.7977,43.8095,116.9207,93.8405
povo,3177079956,52.08,48.58,0.0,0.0,0.7543,0.9067,47.2,34.6484,88.0888,80.777
povo,3394851842,56.17,54.0,0.0,0.0,0.3902,0.4222,74.3323,72.0679,113.1428,119.7974
povo,1525041555,51.92,52.67,0.0,0.0,0.5672,0.7952,65.3291,46.6772,108.1059,90.6255
povo,769751301,48.83,48.42,0.0,0.0,0.6913,0.8066,49.3174,48.537,88.9552,93.9389
povo,2131792482,62.83,56.08,0.0312,0.0,0.4453,0.8735,76.5252,59.1382,141.7418,119.7638
povo,135766772,47.67,48.08,0.0259,0.0261,0.7328,0.7676,48.2517,46.7938,77.1971,90.1414
povo,2434724686,60.92,52.25,0.0,0.0,0.673,0.6669,53.6252,49.9203,105.8274,88.9634
povo,3860448216,51.0,49.67,0.0,0.0,0.7282,0.7582,43.4641,39.9329,87.5186,82.7312
povo,2021480059,60.08,54.08,0.0,0.0,0.5398,0.5492,72.6768,59.6302,123.8026,120.3498
povo,259679981,53.83,52.08,0.0,0.0,0.4587,0.9163,65.4799,52.96,107.0199,100.4608
povo,2524133207,67.42,55.92,0.0,0.0,1.18,0.8477,50.0618,49.4784,79.1396,100.6007
povo,3782477761,52.08,52.08,0.0,0.0,0.7725,0.7725,43.36,43.36,87.7078,87.7078
povo,1909135952,52.58,57.42,0.0,0.0,0.6758,0.7088,55.4675,48.4761,99.0621,121.3865
povo,114043590,61.58,61.5,0.0,0.0,0.7047,0.6535,60.2165,58.9431,139.2948,142.2526
