mappa,seme,tempo_base_s,tempo_ai_s,distanza_minima_m_base,distanza_minima_m_ai,distanza_media_m_base,distanza_media_m_ai,esposizione_percento_base,esposizione_percento_ai,jerk_medio_base,jerk_medio_ai
povo,1712038691,54.83,56.17,0.0,0.0,0.6763,0.5742,58.0547,55.7864,112.1418,106.3245
povo,286036917,53.42,49.42,0.0,0.0,0.8658,1.0668,46.3339,37.774,83.8993,80.8874
povo,2282078735,51.08,50.33,0.0,0.0,0.8053,0.5767,51.876,56.457,88.9037,99.0863
povo,4278383257,47.25,47.58,0.0,0.0,0.6911,0.628,47.2663,49.7373,93.6636,95.5782
povo,1634101050,49.67,46.33,0.0,0.0271,1.1017,1.007,34.8993,33.6331,86.8153,81.6153
povo,375478188,53.0,53.0,0.0,0.0,0.8941,0.8959,50.1572,50.1572,92.0612,93.5556
povo,2405959190,58.5,55.75,0.0,0.0,0.6628,0.6854,58.547,52.1674,113.7377,98.3931
povo,4168038016,54.08,60.33,0.0,0.0,0.678,0.7536,47.4576,42.8177,91.3981,94.9951
povo,1758472977,52.5,61.25,0.0284,0.0,0.7428,1.0712,62.2222,57.551,131.9604,124.3832
povo,534190983,58.5,52.5,0.0,0.0,0.6905,0.6615,48.5755,42.8571,103.2108,94.6295
povo,692729316,59.92,48.08,0.0,0.0,0.6564,0.9655,66.3421,36.0485,138.2663,81.9436
povo,1582105970,48.33,50.42,0.0,0.0,0.7976,0.9053,27.7586,35.5372,76.8794,85.5912
povo,3343144136,53.0,49.0,0.0,0.0,0.7851,0.9221,43.7107,44.3878,88.3229,86.6221
povo,2957206622,49.0,55.5,0.0314,0.0293,0.7413,0.7758,48.8095,36.1862,96.8289,68.3205
povo,774369789,50.08,63.42,0.0,0.0,0.5692,0.6928,53.5774,58.2129,87.5817,116.0617
povo,1495318891,47.75,47.67,0.0,0.0,0.8532,0.949,49.3892,47.5524,81.9655,79.595
povo,3223949521,53.83,53.08,0.0,0.0226,0.7525,0.7053,52.6316,59.4976,113.0985,110.8942
povo,3073286215,53.33,56.42,0.0,0.0,0.8359,0.6296,40.625,48.3013,88.0288,93.6329
povo,663862742,50.33,48.08,0.0,0.0,0.5897,0.6548,51.3245,47.487,91.7372,84.4016
povo,1352043840,52.92,56.42,0.0,0.0,0.5887,0.8178,51.3386,49.6307,100.5514,89.4529
povo,810615973,49.17,48.42,0.0,0.0,1.0896,0.8332,35.9322,43.0293,69.4858,93.2167
povo,1196831795,49.08,47.33,0.0,0.0,0.7857,0.8117,32.7674,44.8944,74.7837,86.2313
povo,3730793865,55.58,56.42,0.0,0.0,0.5623,0.6439,55.3223,48.449,97.0672,103.8139
povo,2841138463,49.08,49.58,0.0,0.0,0.679,0.975,54.1596,46.3866,83.2729,82.9461
povo,926728380,55.08,60.58,0.0,0.0,0.6612,0.5408,58.2451,52.2696,106.8023,101.0127
povo,1077669930,48.75,47.75,0.0,0.0,0.9195,0.8068,40.5128,39.267,99.7678,82.6221
povo,3643974032,66.17,71.17,0.0,0.0,0.8696,0.7717,46.9773,44.1452,114.0828,116.5729
povo,2922746118,75.25,56.33,0.0,0.0,0.5821,0.6746,51.495,57.5444,105.3399,124.3259
povo,1049267351,51.17,55.17,0.0,0.0,0.7585,1.2396,46.0912,34.29,94.8542,72.2268
povo,1234025473,57.33,53.67,0.0,0.0,0.7534,0.9842,48.9826,41.6149,110.2806,93.1287
povo,461133670,50.92,49.92,0.0,0.0,0.6263,0.7324,54.3372,48.0801,98.8903,95.7447
povo,1820026864,53.25,55.5,0.0,0.0,0.8124,0.7607,52.7387,49.8498,106.8189,100.0314
povo,4117902922,54.33,55.75,0.0,0.0,0.4782,0.5331,73.6196,74.5889,118.734,116.898
povo,2188707548,50.17,58.83,0.0,0.0,0.7381,0.6786,49.8339,60.7649,96.0765,120.8497
povo,470913919,48.33,46.58,0.0,0.0591,0.8317,0.8547,42.2414,43.4705,84.5874,90.5825
povo,1796645865,56.08,60.5,0.0,0.0,0.6547,0.632,50.0743,50.551,87.6543,100.5093
povo,4062179923,52.08,49.33,0.0,0.0261,0.7046,0.7222,55.04,45.2703,97.627,89.2982
povo,2232992453,50.5,55.42,0.0,0.0,0.8016,0.5842,39.769,54.7368,84.3622,122.61
povo,363323220,65.75,63.83,0.0292,0.0,0.4184,0.5735,67.5539,72.846,138.7875,162.3585
povo,1654714306,51.08,51.83,0.0384,0.0,0.6701,0.738,49.7553,54.3408,108.1253,107.6508
povo,40330791,57.58,48.08,0.0,0.0,0.8049,0.8795,49.6382,44.714,96.4306,86.1582
povo,1969247921,53.08,49.42,0.0,0.0,0.9349,0.7418,42.0722,51.0961,100.8277,105.4248
povo,3966306059,48.75,48.0,0.0,0.0,0.8945,0.8822,37.6068,32.9861,78.0462,75.4445
povo,2607691677,48.92,68.08,0.0,0.0,0.796,0.6149,36.9676,57.1603,89.6788,145.6105
povo,84582974,54.67,50.25,0.0,0.0,0.5182,0.6927,69.8171,61.3599,129.978,103.0253
povo,1913492136,57.08,46.33,0.0,0.0,0.6027,1.0487,65.9854,34.3525,115.0417,75.7673
povo,3942957842,57.67,57.67,0.0,0.0,0.5655,0.6735,62.5723,45.2312,109.6561,88.6481
povo,2617504644,53.5,53.5,0.0277,0.0,0.8045,0.6187,52.4922,51.4019,97.2394,100.2614
povo,213708309,55.17,48.42,0.0,0.0271,0.8153,0.8342,40.9366,47.6764,87.809,97.2204
povo,2075909763,55.58,55.58,0.0236,0.0227,0.6641,0.6882,47.2264,54.7226,101.8058,118.4376
