mappa,livello,seme,condizione,tempo_s_base,tempo_s_variante,fermo_s_base,fermo_s_variante,numero_fermate_base,numero_fermate_variante,distanza_media_m_base,distanza_media_m_variante,velocita_media_m_s_base,velocita_media_m_s_variante
povo,pop42,894407369,solo_posizione,112.0833,116.0833,0.25,0.5,2,2,5.0191,4.1317,0.9693,0.9578
povo,pop42,3678532581,solo_posizione,116.1667,120.0833,1.0833,0.6667,5,3,3.364,3.4575,0.9579,0.9235
povo,pop42,1112056415,solo_posizione,117.8333,132.0833,0.6667,1.6667,2,3,3.5069,2.9324,0.9666,0.8821
povo,pop84,1112056415,solo_posizione,128.0833,131.25,2.5833,1.75,7,3,1.9989,2.6179,0.9159,0.8601
povo,pop84,3678532581,solo_posizione,120.75,152.0833,2.5,1.8333,4,5,2.9089,2.4644,0.937,0.7817
povo,pop84,894407369,solo_posizione,137.8333,164.75,4.1667,4.6667,12,7,2.6623,1.6311,0.8846,0.7953
povo,pop126,1112056415,solo_posizione,137.0833,148.0833,3.75,1.6667,8,6,2.153,1.8386,0.9059,0.8188
povo,pop126,894407369,solo_posizione,152.0833,150.0833,11.25,4.5833,17,11,1.2599,2.1425,0.8263,0.819
povo,pop126,3678532581,solo_posizione,141.0833,150.0833,9.0,1.9167,19,4,1.7903,2.1355,0.8166,0.8486
povo,pop169,894407369,solo_posizione,147.0833,165.9167,8.9167,7.4167,18,20,1.7082,1.4184,0.8305,0.7704
povo,pop169,1112056415,solo_posizione,132.0833,173.9167,3.4167,4.0833,11,12,1.8391,1.625,0.8856,0.7817
povo,pop169,3678532581,solo_posizione,150.9167,148.9167,7.6667,4.1667,16,9,1.5102,2.105,0.8467,0.8216
povo,pop211,894407369,solo_posizione,144.0833,162.0833,7.25,6.0,16,15,1.3637,1.6273,0.8474,0.7966
povo,pop211,3678532581,solo_posizione,146.5,156.0833,8.4167,6.4167,18,13,1.4717,1.7518,0.8223,0.8423
povo,pop211,1112056415,solo_posizione,163.6667,167.0,10.25,7.9167,21,15,1.3856,1.504,0.811,0.8041
povo,pop253,894407369,solo_posizione,195.75,165.25,13.6667,4.6667,30,12,1.0565,1.6506,0.7901,0.8003
povo,pop253,1112056415,solo_posizione,156.0833,184.0833,8.75,8.6667,20,25,1.1975,1.5409,0.8166,0.7411
povo,pop253,3678532581,solo_posizione,147.0833,158.5833,7.75,6.4167,17,12,1.3313,1.778,0.8291,0.788
povo,pop295,1112056415,solo_posizione,187.0833,188.0,25.0,6.75,54,18,1.3664,1.6515,0.6739,0.733
povo,pop295,894407369,solo_posizione,172.0833,221.8333,15.5833,19.8333,30,44,1.0697,1.4617,0.7521,0.6465
povo,pop295,3678532581,solo_posizione,186.0833,161.0833,11.5833,5.1667,31,15,1.0181,1.727,0.7725,0.8173
povo,pop337,894407369,solo_posizione,175.0833,182.1667,18.0833,10.1667,39,23,1.0035,1.208,0.7001,0.7529
povo,pop337,1112056415,solo_posizione,170.9167,195.0833,14.6667,10.9167,30,28,1.1229,1.2921,0.7643,0.7278
povo,pop337,3678532581,solo_posizione,183.0833,195.0,12.3333,8.6667,37,19,1.1053,1.1733,0.7546,0.7667
