raggio_lidar_px,seme,tempo_base_s,tempo_ai_s,differenza_s,variazione_percento,fermo_base_s,fermo_ai_s,tracciate_base,tracciate_ai
122.6,2616969334,46.92,47.67,-0.75,-1.6,5.08,5.5,7.21,7.42
122.6,3976001760,53.67,61.67,-8.0,-14.9,8.25,10.25,10.39,10.54
122.6,1979033946,57.0,61.25,-4.25,-7.5,11.08,9.0,9.26,9.16
122.6,49453516,50.08,57.83,-7.75,-15.5,7.42,9.75,9.97,10.17
122.6,2627079279,53.08,50.25,2.83,5.3,7.42,6.33,12.01,9.46
122.6,3952164089,45.75,44.67,1.08,2.4,5.0,3.83,5.87,5.22
122.6,1922592067,46.5,47.33,-0.83,-1.8,4.0,5.58,7.52,7.8
122.6,94330325,52.0,56.08,-4.08,-7.9,7.83,12.5,10.21,11.8
122.6,2501918788,55.08,56.08,-1.0,-1.8,9.33,9.25,10.79,11.52
122.6,3794235602,47.08,48.08,-1.0,-2.1,5.67,5.58,8.52,8.4
180,2616969334,47.83,47.83,0.0,0.0,5.92,6.0,11.41,10.99
180,3976001760,55.08,53.58,1.5,2.7,4.92,6.83,13.38,13.42
180,1979033946,58.08,58.0,0.08,0.1,11.25,11.42,14.18,14.34
180,49453516,51.83,49.33,2.5,4.8,7.83,6.75,14.03,13.92
180,2627079279,52.92,53.92,-1.0,-1.9,9.08,8.92,14.7,15.68
180,3952164089,45.08,45.08,0.0,0.0,4.33,4.33,8.68,8.68
180,1922592067,48.33,45.5,2.83,5.9,6.25,3.67,13.36,12.39
180,94330325,66.25,62.33,3.92,5.9,18.17,10.67,18.1,14.77
180,2501918788,61.08,56.67,4.42,7.2,12.0,10.42,16.67,17.6
180,3794235602,46.08,51.08,-5.0,-10.8,4.83,8.5,12.95,12.88
300,2616969334,44.67,46.5,-1.83,-4.1,4.17,4.42,18.68,18.78
300,3976001760,57.25,60.67,-3.42,-6.0,10.75,13.67,23.18,25.14
300,1979033946,59.75,57.25,2.5,4.2,12.92,8.92,21.08,20.48
300,49453516,50.08,66.92,-16.83,-33.6,6.75,21.92,21.13,21.27
300,2627079279,59.0,56.08,2.92,4.9,10.33,9.08,21.21,21.31
300,3952164089,43.5,47.0,-3.5,-8.0,2.58,4.42,14.46,13.85
300,1922592067,46.83,49.0,-2.17,-4.6,5.67,7.5,22.2,21.67
300,94330325,62.5,54.92,7.58,12.1,10.42,10.67,25.2,24.13
300,2501918788,61.42,57.67,3.75,6.1,14.25,13.42,24.58,26.74
300,3794235602,47.33,46.25,1.08,2.3,5.92,3.83,21.79,21.64
480,2616969334,48.75,47.0,1.75,3.6,6.0,5.33,26.14,25.46
480,3976001760,66.42,60.08,6.33,9.5,10.25,13.42,30.92,33.93
480,1979033946,57.5,60.75,-3.25,-5.7,12.58,15.83,30.34,29.95
480,49453516,55.42,60.42,-5.0,-9.0,9.58,15.08,32.68,31.8
480,2627079279,52.5,61.08,-8.58,-16.3,8.08,13.33,31.98,29.07
480,3952164089,43.75,43.08,0.67,1.5,2.58,2.33,21.24,21.03
480,1922592067,48.08,47.08,1.0,2.1,5.42,4.25,31.38,29.92
480,94330325,58.67,55.25,3.42,5.8,9.33,11.25,33.9,34.29
480,2501918788,55.17,58.67,-3.5,-6.3,11.75,12.58,35.4,33.6
480,3794235602,46.33,48.92,-2.58,-5.6,4.0,5.58,31.29,31.75
