mappa,persone,corridori,ferme,gruppi,condizione,arrivato,tempo_s
training_mappa_01,100,100,170,50,prima,si,48.5
training_mappa_01,100,100,170,50,prima,si,49.5
training_mappa_01,100,100,170,50,prima,si,51.0
training_mappa_01,100,100,170,50,prima,si,49.5
training_mappa_01,100,100,170,50,prima,si,50.5
training_mappa_01,100,100,170,50,prima,si,50.5
training_mappa_01,100,100,170,50,prima,si,51.0
training_mappa_01,100,100,170,50,prima,si,48.5
training_mappa_01,100,100,170,50,prima,si,50.5
training_mappa_01,100,100,170,50,prima,si,48.5
training_mappa_01,100,100,170,50,prima,si,46.5
training_mappa_01,100,100,170,50,prima,si,51.0
training_mappa_01,100,100,170,50,prima,si,51.0
training_mappa_01,100,100,170,50,prima,si,49.5
training_mappa_01,100,100,170,50,prima,si,49.5
training_mappa_01,100,100,170,50,prima,si,51.5
training_mappa_01,100,100,170,50,prima,si,46.0
training_mappa_01,100,100,170,50,prima,si,47.5
training_mappa_01,100,100,170,50,prima,si,53.0
training_mappa_01,100,100,170,50,prima,si,54.5
training_mappa_01,100,100,170,50,prima,si,50.5
training_mappa_01,100,100,170,50,prima,si,49.0
training_mappa_01,100,100,170,50,prima,si,52.5
training_mappa_01,100,100,170,50,prima,si,51.0
training_mappa_01,100,100,170,50,prima,si,53.0
training_mappa_01,100,100,170,50,prima,si,52.5
training_mappa_01,100,100,170,50,prima,si,47.0
training_mappa_01,100,100,170,50,prima,si,55.5
training_mappa_01,100,100,170,50,prima,si,50.0
training_mappa_01,100,100,170,50,prima,si,51.5
training_mappa_01,100,100,170,50,dopo,si,82.0
training_mappa_01,100,100,170,50,dopo,si,89.0
training_mappa_01,100,100,170,50,dopo,si,76.0
training_mappa_01,100,100,170,50,dopo,si,75.0
training_mappa_01,100,100,170,50,dopo,si,68.0
training_mappa_01,100,100,170,50,dopo,si,81.5
training_mappa_01,100,100,170,50,dopo,si,74.5
training_mappa_01,100,100,170,50,dopo,si,83.0
training_mappa_01,100,100,170,50,dopo,si,77.5
training_mappa_01,100,100,170,50,dopo,si,79.5
training_mappa_01,100,100,170,50,dopo,si,73.5
training_mappa_01,100,100,170,50,dopo,si,70.0
training_mappa_01,100,100,170,50,dopo,si,72.5
training_mappa_01,100,100,170,50,dopo,si,72.5
training_mappa_01,100,100,170,50,dopo,si,73.5
training_mappa_01,100,100,170,50,dopo,si,72.0
training_mappa_01,100,100,170,50,dopo,si,67.5
training_mappa_01,100,100,170,50,dopo,si,73.5
training_mappa_01,100,100,170,50,dopo,si,76.0
training_mappa_01,100,100,170,50,dopo,si,70.0
training_mappa_01,100,100,170,50,dopo,si,73.5
training_mappa_01,100,100,170,50,dopo,si,73.5
training_mappa_01,100,100,170,50,dopo,si,98.5
training_mappa_01,100,100,170,50,dopo,si,74.0
training_mappa_01,100,100,170,50,dopo,si,72.5
training_mappa_01,100,100,170,50,dopo,si,76.0
training_mappa_01,100,100,170,50,dopo,si,75.5
training_mappa_01,100,100,170,50,dopo,si,72.5
training_mappa_01,100,100,170,50,dopo,si,71.5
training_mappa_01,100,100,170,50,dopo,si,71.5
