mappa,livello,seme,tempo_base_s,tempo_controllo_s,fermo_base_s,fermo_controllo_s,numero_fermate_base,numero_fermate_controllo,distanza_media_m_base,distanza_media_m_controllo,velocita_media_m_s_base,velocita_media_m_s_controllo,fattore_medio_base,fattore_medio_controllo,frenata_percento_base,frenata_percento_controllo,sprint_percento_base,sprint_percento_controllo
povo,pop42,894407369,118.83,124.08,0.5,0.58,2,2,6.418,4.9562,0.969,0.9692,1.0,1.0045,0.0,1.8219,0.0,1.2146
povo,pop42,1112056415,113.08,112.08,0.42,1.0,1,2,5.7551,6.3127,0.976,0.9692,1.0,1.0228,0.0,0.2251,0.0,2.4006
povo,pop42,3678532581,115.08,111.08,1.58,0.0,2,0,5.8226,5.3909,0.9582,0.9889,1.0,1.0204,0.0,0.6752,0.0,2.2506
povo,pop42,2890318707,120.08,123.17,1.75,1.25,4,6,3.8052,5.7737,0.9494,0.9423,1.0,1.0268,0.0,0.9569,0.0,3.2126
povo,pop42,841111248,110.08,108.83,0.0,0.0,0,0,4.1538,4.2026,0.9881,0.9919,1.0,1.0726,0.0,0.3828,0.0,7.4273
povo,pop84,894407369,119.75,122.08,1.0,2.33,3,6,4.5834,3.7907,0.9637,0.9274,1.0,1.0171,0.0,4.1058,0.0,3.2011
povo,pop84,1112056415,129.75,130.67,2.92,1.67,11,7,2.658,2.7465,0.8888,0.9164,1.0,1.0681,0.0,6.0078,0.0,9.4961
povo,pop84,3678532581,119.92,118.83,1.17,0.58,4,2,4.1034,4.5705,0.9466,0.961,1.0,1.0368,0.0,2.3256,0.0,4.9331
povo,pop84,2890318707,126.08,120.75,3.08,1.33,5,3,2.8257,3.5031,0.925,0.9374,1.0,1.0174,0.0,5.0244,0.0,4.2568
povo,pop84,841111248,125.08,127.08,3.0,0.75,9,3,3.4509,4.1906,0.9013,0.9377,1.0,0.9884,0.0,3.9578,0.0,1.1214
povo,pop126,894407369,135.08,136.08,4.75,3.17,13,7,2.6697,2.3036,0.8754,0.8995,1.0,1.0122,0.0,6.8339,0.0,4.4514
povo,pop126,1112056415,141.58,142.08,7.0,4.75,10,13,2.5334,2.3883,0.8834,0.8644,1.0,1.0289,0.0,7.2209,0.0,6.5534
povo,pop126,3678532581,127.75,140.58,1.92,6.58,7,13,2.3942,2.6392,0.9191,0.8611,1.0,1.0155,0.0,3.8557,0.0,3.296
povo,pop126,2890318707,132.67,123.08,2.5,2.92,7,6,2.2797,2.3163,0.9219,0.9217,1.0,1.0657,0.0,3.7448,0.0,8.4605
povo,pop126,841111248,131.08,141.0,2.67,6.58,11,14,2.3919,2.3984,0.8931,0.8418,1.0,1.061,0.0,6.2616,0.0,9.2994
povo,pop169,894407369,149.08,160.75,6.08,8.0,16,20,1.6996,2.1449,0.8602,0.8092,1.0,1.0009,0.0,10.6383,0.0,5.0736
povo,pop169,1112056415,150.92,144.08,7.58,4.17,22,12,2.1222,1.8261,0.8085,0.8683,1.0,1.0426,0.0,9.1721,0.0,8.2192
povo,pop169,3678532581,142.08,153.17,5.92,7.75,17,22,2.0258,1.8835,0.8478,0.7904,1.0,1.015,0.0,8.4241,0.0,5.2722
povo,pop169,2890318707,156.08,153.08,11.5,9.67,20,17,2.3275,1.9206,0.8166,0.7941,1.0,0.9931,0.0,13.19,0.0,5.6944
povo,pop169,841111248,145.75,158.75,5.33,9.25,17,23,1.9899,1.8088,0.8491,0.7717,1.0,1.0288,0.0,13.7681,0.0,9.0858
povo,pop211,894407369,155.08,166.0,5.75,8.17,19,31,1.5146,1.635,0.841,0.7578,1.0,1.0418,0.0,14.3611,0.0,10.7181
povo,pop211,1112056415,175.08,155.08,6.42,5.92,24,18,1.818,2.0018,0.8315,0.8163,1.0,1.0269,0.0,11.0615,0.0,7.8771
povo,pop211,3678532581,165.75,154.83,9.75,9.33,28,19,1.9333,2.058,0.8051,0.8,1.0,1.0187,0.0,11.6266,0.0,6.7583
povo,pop211,2890318707,172.67,156.08,9.5,8.42,29,22,1.9098,1.9057,0.7915,0.797,1.0,1.0454,0.0,10.2144,0.0,9.2551
povo,pop211,841111248,162.08,152.83,6.33,7.08,19,28,1.7887,2.0773,0.8571,0.7983,1.0,1.0478,0.0,8.805,0.0,9.0909
povo,pop253,894407369,148.17,165.08,6.33,8.17,20,28,1.8023,1.6662,0.8453,0.7906,1.0,1.0345,0.0,10.7807,0.0,9.0813
povo,pop253,1112056415,144.83,152.08,6.75,6.67,22,21,1.9151,1.9845,0.8232,0.7841,1.0,1.0316,0.0,14.0974,0.0,9.5702
povo,pop253,3678532581,139.08,177.08,5.33,10.75,14,33,1.8984,1.538,0.867,0.7242,1.0,1.0307,0.0,16.0822,0.0,10.7214
povo,pop253,2890318707,170.58,165.17,11.58,8.75,30,25,1.8986,1.5821,0.7706,0.7625,1.0,0.9987,0.0,15.5035,0.0,7.512
povo,pop253,841111248,165.92,186.83,14.08,16.08,42,39,1.2677,1.6973,0.72,0.6962,1.0,0.991,0.0,16.8375,0.0,8.1991
povo,pop295,894407369,191.08,177.08,11.58,18.75,42,34,1.5214,1.5347,0.7637,0.7099,1.0,1.0448,0.0,11.6842,0.0,9.8947
povo,pop295,1112056415,153.75,164.08,7.08,13.08,20,33,1.5073,1.5593,0.8337,0.7186,1.0,1.0223,0.0,17.2737,0.0,10.6512
povo,pop295,3678532581,166.08,183.75,14.0,19.67,29,44,1.7465,1.6896,0.7586,0.6809,1.0,0.99,0.0,16.9121,0.0,7.4657
povo,pop295,2890318707,173.08,164.08,13.58,9.42,33,23,1.4084,1.8368,0.7509,0.7868,1.0,1.0231,0.0,11.3147,0.0,7.9203
povo,pop295,841111248,185.08,165.08,12.92,7.67,44,24,1.5712,1.7161,0.7382,0.7972,1.0,1.0488,0.0,9.5818,0.0,9.2112
povo,pop337,894407369,178.83,174.08,13.75,15.08,45,37,1.5366,1.3857,0.709,0.7165,1.0,1.0003,0.0,17.0335,0.0,8.2285
povo,pop337,1112056415,189.83,171.83,19.75,10.17,66,30,1.4168,1.4748,0.6459,0.7261,1.0,1.0051,0.0,17.9381,0.0,9.1753
povo,pop337,3678532581,196.08,175.58,19.75,12.08,46,29,1.3504,1.8015,0.7186,0.728,1.0,0.9628,0.0,19.5209,0.0,5.8614
povo,pop337,2890318707,174.08,176.75,15.33,13.25,45,33,1.4094,1.385,0.7002,0.6978,1.0,0.9894,0.0,17.737,0.0,7.7982
povo,pop337,841111248,165.08,171.08,14.08,12.0,36,32,1.2335,1.2351,0.7345,0.7097,1.0,0.9651,0.0,20.4295,0.0,6.0241
povo,pop379,894407369,177.0,180.0,15.08,16.5,53,37,1.3255,1.1774,0.7008,0.6812,1.0,1.0026,0.0,19.6228,0.0,9.1233
povo,pop379,1112056415,178.08,218.08,17.08,23.83,50,66,1.2802,1.0092,0.7114,0.6042,1.0,0.9939,0.0,25.4826,0.0,11.583
povo,pop379,3678532581,147.08,199.08,8.83,18.83,20,50,1.6347,1.3211,0.8224,0.6459,1.0,0.9861,0.0,24.1794,0.0,9.755
povo,pop379,2890318707,169.08,198.08,16.25,19.25,39,54,1.6013,1.2199,0.7285,0.632,1.0,1.0049,0.0,20.9692,0.0,10.3914
povo,pop379,841111248,196.83,193.08,22.67,20.58,61,53,1.1756,1.402,0.6317,0.6218,1.0,0.9614,0.0,22.8019,0.0,7.1981
povo,pop422,894407369,243.08,212.08,37.83,26.42,96,65,1.1488,1.3744,0.5792,0.6076,1.0,0.9855,0.0,23.3393,0.0,10.368
povo,pop422,1112056415,196.08,222.0,26.42,27.67,55,72,1.1415,1.1884,0.6374,0.5854,1.0,0.9704,0.0,25.2573,0.0,9.5197
povo,pop422,3678532581,165.08,184.75,8.92,14.83,30,54,1.3038,1.5637,0.7808,0.6633,1.0,0.9914,0.0,16.1844,0.0,7.0623
povo,pop422,2890318707,203.08,212.08,21.58,20.25,66,64,1.2258,1.2785,0.648,0.6382,1.0,1.0127,0.0,19.1573,0.0,10.2085
povo,pop422,841111248,176.0,195.75,15.67,19.67,47,50,1.2644,1.1993,0.6959,0.6206,1.0,0.987,0.0,23.5684,0.0,10.3644
