mappa,livello,seme,tempo_base_s,tempo_controllo_s,fermo_base_s,fermo_controllo_s,numero_fermate_base,numero_fermate_controllo,distanza_media_m_base,distanza_media_m_controllo,velocita_media_m_s_base,velocita_media_m_s_controllo,fattore_medio_base,fattore_medio_controllo,frenata_percento_base,frenata_percento_controllo,sprint_percento_base,sprint_percento_controllo
povo,pop42,894407369,37.42,38.42,0.0,0.0,0,0,5.8552,6.3411,2.9528,2.8681,1.0,0.9771,0.0,5.2061,0.0,0.2169
povo,pop42,1112056415,38.25,39.75,0.5,0.17,3,2,5.0459,4.8905,2.9071,2.8486,1.0,0.9785,0.0,5.8947,0.0,0.0
povo,pop42,3678532581,37.75,37.08,0.08,0.25,1,1,5.8553,5.6249,2.9359,2.8922,1.0,0.9919,0.0,2.2624,0.0,0.0
povo,pop42,2890318707,38.58,40.67,0.42,0.83,1,3,5.3992,8.626,2.9028,2.817,1.0,0.9823,0.0,5.8577,0.0,1.6736
povo,pop42,841111248,36.92,39.08,0.58,0.25,4,2,5.8853,5.6458,2.9238,2.8227,1.0,0.9697,0.0,8.1545,0.0,0.4292
povo,pop84,894407369,40.0,47.25,2.08,1.33,7,8,4.6999,2.22,2.793,2.6065,1.0,0.9368,0.0,16.1525,0.0,1.8149
povo,pop84,1112056415,39.67,43.92,0.58,1.75,3,6,2.9724,2.7743,2.8955,2.6749,1.0,0.9683,0.0,10.2767,0.0,3.9526
povo,pop84,3678532581,41.42,41.58,0.58,0.25,2,3,2.9337,3.018,2.8552,2.8134,1.0,0.9851,0.0,5.6452,0.0,2.0161
povo,pop84,2890318707,43.0,47.08,2.33,2.83,15,16,2.5527,2.3307,2.7754,2.5018,1.0,0.9307,0.0,18.4557,0.0,1.8832
povo,pop84,841111248,37.92,46.83,1.42,1.67,10,7,3.735,2.4023,2.8477,2.4726,1.0,0.8919,0.0,25.6458,0.0,1.6605
povo,pop126,894407369,45.75,47.0,5.67,2.5,41,12,2.0052,2.6192,2.5435,2.5653,1.0,0.9417,0.0,16.2921,0.0,2.6217
povo,pop126,1112056415,43.33,47.75,1.5,2.42,9,8,2.2534,1.7425,2.8081,2.4545,1.0,0.9012,0.0,23.5294,0.0,2.5735
povo,pop126,3678532581,51.25,46.83,2.5,1.67,13,7,2.7948,3.0316,2.7652,2.6018,1.0,0.9372,0.0,15.8672,0.0,3.5055
povo,pop126,2890318707,42.42,56.92,2.0,3.83,13,15,2.8352,2.1027,2.7717,2.3735,1.0,0.8927,0.0,27.4725,0.0,3.2967
povo,pop126,841111248,45.08,46.42,3.42,1.92,17,9,2.0502,2.0929,2.679,2.5607,1.0,0.9346,0.0,16.4794,0.0,1.8727
povo,pop169,894407369,46.83,49.0,4.17,2.92,13,14,2.6157,2.439,2.6656,2.4068,1.0,0.896,0.0,24.4123,0.0,3.7975
povo,pop169,1112056415,41.92,58.25,1.83,2.83,9,26,1.5436,1.3778,2.8013,2.2542,1.0,0.8406,0.0,41.8045,0.0,2.8571
povo,pop169,3678532581,44.42,51.25,3.67,3.92,26,15,2.2393,1.6682,2.6508,2.3553,1.0,0.9007,0.0,26.4085,0.0,5.1056
povo,pop169,2890318707,41.42,52.25,1.08,3.0,9,15,3.1272,1.9538,2.8559,2.3385,1.0,0.8719,0.0,34.5178,0.0,5.2453
povo,pop169,841111248,45.33,54.08,3.58,8.08,19,24,2.2736,2.5741,2.7063,2.161,1.0,0.8874,0.0,28.0797,0.0,2.1739
povo,pop211,894407369,49.5,54.75,4.25,3.5,23,17,2.1651,2.2045,2.6637,2.2973,1.0,0.8645,0.0,34.6341,0.0,2.2764
povo,pop211,1112056415,49.08,48.25,2.33,2.33,9,11,1.9149,2.0405,2.7636,2.5363,1.0,0.9343,0.0,17.9673,0.0,3.9927
povo,pop211,3678532581,47.33,57.5,4.17,6.0,13,20,2.1951,1.6324,2.6331,2.2519,1.0,0.8883,0.0,28.6408,0.0,3.5599
povo,pop211,2890318707,57.08,63.92,4.83,5.08,33,33,1.5535,1.5508,2.6451,2.2107,1.0,0.8477,0.0,37.5354,0.0,2.8329
povo,pop211,841111248,49.67,48.58,9.0,2.75,75,16,1.5681,2.3748,2.3963,2.4416,1.0,0.9019,0.0,26.1818,0.0,4.0
povo,pop253,894407369,61.75,57.08,18.5,6.0,48,19,1.6902,1.5248,2.0312,2.1452,1.0,0.8416,0.0,40.2936,0.0,3.2626
povo,pop253,1112056415,48.0,59.08,4.58,6.08,26,28,1.6056,1.5704,2.6026,2.1885,1.0,0.8541,0.0,35.5346,0.0,4.2453
povo,pop253,3678532581,45.5,48.17,4.08,1.92,27,12,1.8253,2.0952,2.6423,2.5251,1.0,0.9141,0.0,22.8829,0.0,4.3243
povo,pop253,2890318707,53.33,70.25,7.08,9.08,54,34,1.2915,1.4314,2.498,2.116,1.0,0.8521,0.0,35.8311,0.0,2.861
povo,pop253,841111248,51.0,58.25,7.0,5.08,48,25,1.3449,1.1095,2.4846,2.2324,1.0,0.8538,0.0,40.4389,0.0,2.8213
povo,pop295,894407369,49.92,57.08,6.0,5.58,28,26,1.8648,1.7631,2.5562,2.2105,1.0,0.8674,0.0,32.6861,0.0,3.5599
povo,pop295,1112056415,49.83,65.42,7.67,6.33,38,28,1.3552,0.8976,2.4467,1.9722,1.0,0.7764,0.0,53.1735,0.0,4.5134
povo,pop295,3678532581,50.33,67.42,4.67,11.0,24,37,1.3179,1.2385,2.6237,1.9712,1.0,0.8316,0.0,41.2112,0.0,2.2157
povo,pop295,2890318707,54.67,69.75,8.17,5.67,56,34,1.1594,1.373,2.4491,2.1005,1.0,0.8118,0.0,46.4239,0.0,3.7711
povo,pop295,841111248,62.42,66.25,12.75,6.83,57,34,1.1687,1.4487,2.2842,2.1472,1.0,0.8419,0.0,39.2707,0.0,3.7868
povo,pop337,894407369,52.67,57.92,8.42,7.75,28,29,1.7332,1.7325,2.4207,2.1747,1.0,0.8909,0.0,27.2425,0.0,4.6512
povo,pop337,1112056415,49.5,63.5,6.25,7.33,28,36,1.5004,1.0935,2.5046,2.0274,1.0,0.8056,0.0,46.5875,0.0,3.5608
povo,pop337,3678532581,52.83,63.42,8.33,5.33,46,28,1.4035,1.5161,2.4516,2.116,1.0,0.8177,0.0,44.0459,0.0,3.1564
povo,pop337,2890318707,64.08,72.08,12.42,10.17,55,45,1.0396,1.2134,2.3245,1.9727,1.0,0.8097,0.0,45.895,0.0,3.0956
povo,pop337,841111248,55.5,71.25,7.33,11.83,33,46,1.4385,1.3272,2.5153,1.853,1.0,0.7868,0.0,50.4909,0.0,3.2258
povo,pop379,894407369,53.0,70.5,7.08,8.58,38,41,1.7326,1.021,2.4953,1.9614,1.0,0.7924,0.0,51.9515,0.0,2.8264
povo,pop379,1112056415,55.83,81.58,11.5,12.42,49,53,1.1426,0.9728,2.2984,1.8752,1.0,0.7768,0.0,53.012,0.0,2.8916
povo,pop379,3678532581,53.83,64.5,8.92,8.25,33,30,1.0501,1.2831,2.4046,2.0889,1.0,0.8453,0.0,36.7407,0.0,3.5556
povo,pop379,2890318707,54.58,69.67,8.75,11.08,39,37,1.313,1.2923,2.418,1.9302,1.0,0.8106,0.0,43.8122,0.0,1.8492
povo,pop379,841111248,48.75,78.08,6.75,13.75,41,59,1.5235,1.0012,2.4974,1.6502,1.0,0.7058,0.0,68.3938,0.0,1.8135
